
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,284;   38,161;    1,318
187,357;   -7,907;   26,706;    0,955
187,958;  -21,092;   17,252;   -1,591
188,558;   10,247;   12,979;   -1,227
189,159;   -9,339;   10,070;   -4,500
189,759;  -27,652;    5,797;   -3,591
190,360;  -31,187;    6,797;   -2,136
190,960;   -9,432;    5,706;   -4,136
191,560;   -3,676;    2,614;   -6,591
192,161;  176,743;    5,885;   -3,500
192,761;   57,765;    5,520;   -3,227
193,361;    8,929;    3,065;   -3,773
193,962;   40,873;    1,612;   -2,682
194,562;  -10,275;   -0,114;   -3,955
195,162;    0,855;   -0,567;   -2,227
195,762;  101,055;    2,433;   -0,045
196,362;   66,509;    1,706;   -2,500
196,963;  -10,423;    1,706;   -0,864
197,563;   24,982;    1,252;   -0,955
198,163;  -11,270;   -0,111;   -0,682
198,763;   -5,273;   -0,020;   -0,500
199,363;   38,262;    3,616;   -0,500
199,963;   21,501;    2,162;    0,409
200,563;   13,267;    6,344;   -1,409
201,163;  -11,035;    5,435;   -0,227
201,763;   19,109;    1,435;    0,318
202,363;   -4,129;    0,980;    1,500
202,963;   23,692;    1,526;    1,045
203,563;   65,825;    0,344;    0,500
204,162;    6,945;    1,889;   -1,864
204,762;    3,903;    2,071;    0,591
205,362;  -13,530;    0,708;    1,955
205,962;   10,594;    3,435;    1,955
206,562;   10,072;    1,889;    2,318
207,161;   -8,684;    1,708;    0,318
207,761;   53,832;    4,435;    2,409
208,361;    0,779;    1,889;    1,409
208,960;   13,192;    2,889;    1,500
209,560;    8,289;    0,435;    1,591
210,160;   20,275;    5,071;    1,864
210,759;    1,324;    0,708;    1,227
211,359;   -8,417;   -0,474;    1,045
211,958;   80,934;    3,526;    2,045
212,558;   78,707;    0,799;    1,864
213,157;   23,532;   -0,929;    1,500
213,757;  147,264;    5,617;   -0,227
214,356;   43,359;    1,708;   -0,409
214,956;  125,110;    3,526;    0,409
215,555;   28,937;    0,617;    2,136
216,154;    2,152;   -0,292;   -0,591
216,754;    1,592;    1,253;    0,773
