
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,952;   38,161;    1,318
187,357;   60,092;   26,706;    0,955
187,958;   35,893;   17,252;   -1,591
188,558;   84,267;   12,979;   -1,227
189,159;   55,028;   10,070;   -4,500
189,759;   18,208;    5,797;   -3,591
190,360;   15,186;    6,797;   -2,136
190,960;   56,138;    5,706;   -4,136
191,560;   63,599;    2,614;   -6,591
192,161;  280,485;    5,885;   -3,500
192,761;  143,366;    5,520;   -3,227
193,361;  102,610;    3,065;   -3,773
193,962;  145,396;    1,612;   -2,682
194,562;   74,092;   -0,114;   -3,955
195,162;  104,314;   -0,567;   -2,227
195,762;  253,634;    2,433;   -0,045
196,362;  206,471;    1,706;   -2,500
196,963;   89,680;    1,706;   -0,864
197,563;  150,246;    1,252;   -0,955
198,163;   96,165;   -0,111;   -0,682
198,763;  116,548;   -0,020;   -0,500
199,363;  214,552;    3,616;   -0,500
199,963;  182,238;    2,162;    0,409
200,563;  150,077;    6,344;   -1,409
201,163;  133,762;    5,435;   -0,227
201,763;  210,686;    1,435;    0,318
202,363;  145,563;    0,980;    1,500
202,963;  259,180;    1,526;    1,045
203,563;  365,800;    0,344;    0,500
204,162;  220,806;    1,889;   -1,864
204,762;  203,532;    2,071;    0,591
205,362;  178,051;    0,708;    1,955
205,962;  261,419;    3,435;    1,955
206,562;  271,628;    1,889;    2,318
207,161;  234,731;    1,708;    0,318
207,761;  382,651;    4,435;    2,409
208,361;  261,309;    1,889;    1,409
208,960;  354,962;    2,889;    1,500
209,560;  418,105;    0,435;    1,591
210,160;  408,038;    5,071;    1,864
210,759;  375,727;    0,708;    1,227
211,359;  377,515;   -0,474;    1,045
211,958;  623,247;    3,526;    2,045
212,558;  695,920;    0,799;    1,864
213,157;  537,463;   -0,929;    1,500
213,757;  953,479;    5,617;   -0,227
214,356;  660,659;    1,708;   -0,409
214,956;  974,522;    3,526;    0,409
215,555;  624,828;    0,617;    2,136
216,154;  571,578;   -0,292;   -0,591
216,754;  573,530;    1,253;    0,773
217,353;  688,224;   -0,383;   -1,045
