
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,333;   38,161;    1,318
187,357;   62,927;   26,706;    0,955
187,958;   37,455;   17,252;   -1,591
188,558;   74,467;   12,979;   -1,227
189,159;   48,500;   10,070;   -4,500
189,759;   22,407;    5,797;   -3,591
190,360;   20,019;    6,797;   -2,136
190,960;   54,242;    5,706;   -4,136
191,560;   62,879;    2,614;   -6,591
192,161;  275,937;    5,885;   -3,500
192,761;  132,810;    5,520;   -3,227
193,361;   93,507;    3,065;   -3,773
193,962;  151,389;    1,612;   -2,682
194,562;   76,825;   -0,114;   -3,955
195,162;   98,144;   -0,567;   -2,227
195,762;  257,285;    2,433;   -0,045
196,362;  207,941;    1,706;   -2,500
196,963;   81,514;    1,706;   -0,864
197,563;  150,173;    1,252;   -0,955
198,163;   92,184;   -0,111;   -0,682
198,763;  117,203;   -0,020;   -0,500
199,363;  212,116;    3,616;   -0,500
199,963;  185,350;    2,162;    0,409
200,563;  154,189;    6,344;   -1,409
201,163;  132,511;    5,435;   -0,227
201,763;  221,253;    1,435;    0,318
202,363;  164,585;    0,980;    1,500
202,963;  252,839;    1,526;    1,045
203,563;  358,640;    0,344;    0,500
204,162;  218,192;    1,889;   -1,864
204,762;  209,012;    2,071;    0,591
205,362;  173,165;    0,708;    1,955
205,962;  263,260;    3,435;    1,955
206,562;  268,924;    1,889;    2,318
207,161;  232,665;    1,708;    0,318
207,761;  377,038;    4,435;    2,409
208,361;  261,514;    1,889;    1,409
208,960;  359,622;    2,889;    1,500
209,560;  409,857;    0,435;    1,591
210,160;  397,608;    5,071;    1,864
210,759;  363,569;    0,708;    1,227
211,359;  364,632;   -0,474;    1,045
211,958;  608,090;    3,526;    2,045
212,558;  690,034;    0,799;    1,864
213,157;  542,487;   -0,929;    1,500
213,757;  957,323;    5,617;   -0,227
214,356;  663,684;    1,708;   -0,409
214,956;  988,728;    3,526;    0,409
215,555;  618,127;    0,617;    2,136
216,154;  555,968;   -0,292;   -0,591
216,754;  572,647;    1,253;    0,773
217,353;  681,249;   -0,383;   -1,045
