
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,831;   38,161;    1,318
187,357;   30,155;   26,706;    0,955
187,958;   14,247;   17,252;   -1,591
188,558;   59,243;   12,979;   -1,227
189,159;   32,999;   10,070;   -4,500
189,759;   -1,225;    5,797;   -3,591
190,360;    5,831;    6,797;   -2,136
190,960;   44,449;    5,706;   -4,136
191,560;   51,468;    2,614;   -6,591
192,161;  286,587;    5,885;   -3,500
192,761;  131,593;    5,520;   -3,227
193,361;   82,101;    3,065;   -3,773
193,962;  132,341;    1,612;   -2,682
194,562;   61,457;   -0,114;   -3,955
195,162;  103,263;   -0,567;   -2,227
195,762;  267,616;    2,433;   -0,045
196,362;  217,808;    1,706;   -2,500
196,963;   87,259;    1,706;   -0,864
197,563;  160,979;    1,252;   -0,955
198,163;  109,855;   -0,111;   -0,682
198,763;  131,107;   -0,020;   -0,500
199,363;  234,918;    3,616;   -0,500
199,963;  195,371;    2,162;    0,409
200,563;  174,151;    6,344;   -1,409
201,163;  153,684;    5,435;   -0,227
201,763;  236,732;    1,435;    0,318
202,363;  181,957;    0,980;    1,500
202,963;  291,341;    1,526;    1,045
203,563;  410,645;    0,344;    0,500
204,162;  263,315;    1,889;   -1,864
204,762;  244,771;    2,071;    0,591
205,362;  227,957;    0,708;    1,955
205,962;  327,221;    3,435;    1,955
206,562;  324,368;    1,889;    2,318
207,161;  295,650;    1,708;    0,318
207,761;  452,038;    4,435;    2,409
208,361;  333,605;    1,889;    1,409
208,960;  421,210;    2,889;    1,500
209,560;  502,433;    0,435;    1,591
210,160;  478,132;    5,071;    1,864
210,759;  462,353;    0,708;    1,227
211,359;  464,742;   -0,474;    1,045
211,958;  729,703;    3,526;    2,045
212,558;  818,289;    0,799;    1,864
213,157;  649,672;   -0,929;    1,500
213,757; 1111,066;    5,617;   -0,227
214,356;  810,327;    1,708;   -0,409
214,956; 1161,047;    3,526;    0,409
215,555;  784,108;    0,617;    2,136
216,154;  710,141;   -0,292;   -0,591
216,754;  742,579;    1,253;    0,773
217,353;  888,004;   -0,383;   -1,045
