
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,708;   38,161;    1,318
187,357;   60,936;   26,706;    0,955
187,958;   37,646;   17,252;   -1,591
188,558;   73,841;   12,979;   -1,227
189,159;   47,236;   10,070;   -4,500
189,759;   17,416;    5,797;   -3,591
190,360;   21,387;    6,797;   -2,136
190,960;   55,697;    5,706;   -4,136
191,560;   69,418;    2,614;   -6,591
192,161;  283,639;    5,885;   -3,500
192,761;  145,676;    5,520;   -3,227
193,361;   89,099;    3,065;   -3,773
193,962;  144,537;    1,612;   -2,682
194,562;   76,905;   -0,114;   -3,955
195,162;  108,871;   -0,567;   -2,227
195,762;  251,290;    2,433;   -0,045
196,362;  202,765;    1,706;   -2,500
196,963;   86,794;    1,706;   -0,864
197,563;  152,275;    1,252;   -0,955
198,163;  103,198;   -0,111;   -0,682
198,763;  125,306;   -0,020;   -0,500
199,363;  221,765;    3,616;   -0,500
199,963;  175,638;    2,162;    0,409
200,563;  150,752;    6,344;   -1,409
201,163;  131,166;    5,435;   -0,227
201,763;  219,907;    1,435;    0,318
202,363;  155,149;    0,980;    1,500
202,963;  257,950;    1,526;    1,045
203,563;  362,932;    0,344;    0,500
204,162;  220,485;    1,889;   -1,864
204,762;  205,035;    2,071;    0,591
205,362;  178,187;    0,708;    1,955
205,962;  283,187;    3,435;    1,955
206,562;  269,309;    1,889;    2,318
207,161;  237,599;    1,708;    0,318
207,761;  386,696;    4,435;    2,409
208,361;  267,806;    1,889;    1,409
208,960;  354,824;    2,889;    1,500
209,560;  415,699;    0,435;    1,591
210,160;  395,630;    5,071;    1,864
210,759;  364,772;    0,708;    1,227
211,359;  373,020;   -0,474;    1,045
211,958;  629,203;    3,526;    2,045
212,558;  703,329;    0,799;    1,864
213,157;  537,965;   -0,929;    1,500
213,757;  950,530;    5,617;   -0,227
214,356;  660,617;    1,708;   -0,409
214,956;  980,931;    3,526;    0,409
215,555;  614,789;    0,617;    2,136
216,154;  564,176;   -0,292;   -0,591
216,754;  564,581;    1,253;    0,773
217,353;  690,363;   -0,383;   -1,045
