
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,992;   38,161;    1,318
187,357;   64,399;   26,706;    0,955
187,958;   42,292;   17,252;   -1,591
188,558;   73,852;   12,979;   -1,227
189,159;   46,245;   10,070;   -4,500
189,759;   20,606;    5,797;   -3,591
190,360;   19,029;    6,797;   -2,136
190,960;   54,698;    5,706;   -4,136
191,560;   64,047;    2,614;   -6,591
192,161;  283,796;    5,885;   -3,500
192,761;  139,725;    5,520;   -3,227
193,361;   90,146;    3,065;   -3,773
193,962;  151,957;    1,612;   -2,682
194,562;   79,984;   -0,114;   -3,955
195,162;  100,507;   -0,567;   -2,227
195,762;  256,567;    2,433;   -0,045
196,362;  199,952;    1,706;   -2,500
196,963;   79,165;    1,706;   -0,864
197,563;  150,922;    1,252;   -0,955
198,163;  100,667;   -0,111;   -0,682
198,763;  119,592;   -0,020;   -0,500
199,363;  216,051;    3,616;   -0,500
199,963;  179,199;    2,162;    0,409
200,563;  152,314;    6,344;   -1,409
201,163;  132,548;    5,435;   -0,227
201,763;  215,925;    1,435;    0,318
202,363;  162,259;    0,980;    1,500
202,963;  258,698;    1,526;    1,045
203,563;  365,224;    0,344;    0,500
204,162;  218,413;    1,889;   -1,864
204,762;  212,785;    2,071;    0,591
205,362;  183,027;    0,708;    1,955
205,962;  274,387;    3,435;    1,955
206,562;  271,603;    1,889;    2,318
207,161;  223,441;    1,708;    0,318
207,761;  389,717;    4,435;    2,409
208,361;  266,826;    1,889;    1,409
208,960;  361,754;    2,889;    1,500
209,560;  417,086;    0,435;    1,591
210,160;  400,289;    5,071;    1,864
210,759;  361,794;    0,708;    1,227
211,359;  363,681;   -0,474;    1,045
211,958;  618,953;    3,526;    2,045
212,558;  699,079;    0,799;    1,864
213,157;  544,352;   -0,929;    1,500
213,757;  954,192;    5,617;   -0,227
214,356;  663,096;    1,708;   -0,409
214,956;  985,862;    3,526;    0,409
215,555;  619,815;    0,617;    2,136
216,154;  564,292;   -0,292;   -0,591
216,754;  561,243;    1,253;    0,773
217,353;  682,842;   -0,383;   -1,045
