
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,033;   38,161;    1,318
187,357;   26,500;   26,706;    0,955
187,958;    6,683;   17,252;   -1,591
188,558;   66,132;   12,979;   -1,227
189,159;   30,162;   10,070;   -4,500
189,759;    8,211;    5,797;   -3,591
190,360;    1,181;    6,797;   -2,136
190,960;   37,712;    5,706;   -4,136
191,560;   51,286;    2,614;   -6,591
192,161;  278,424;    5,885;   -3,500
192,761;  129,267;    5,520;   -3,227
193,361;   88,049;    3,065;   -3,773
193,962;  136,006;    1,612;   -2,682
194,562;   72,007;   -0,114;   -3,955
195,162;  102,891;   -0,567;   -2,227
195,762;  267,420;    2,433;   -0,045
196,362;  210,793;    1,706;   -2,500
196,963;   82,060;    1,706;   -0,864
197,563;  161,413;    1,252;   -0,955
198,163;  107,467;   -0,111;   -0,682
198,763;  126,903;   -0,020;   -0,500
199,363;  230,986;    3,616;   -0,500
199,963;  191,891;    2,162;    0,409
200,563;  170,760;    6,344;   -1,409
201,163;  150,837;    5,435;   -0,227
201,763;  241,977;    1,435;    0,318
202,363;  187,565;    0,980;    1,500
202,963;  291,492;    1,526;    1,045
203,563;  405,979;    0,344;    0,500
204,162;  254,194;    1,889;   -1,864
204,762;  246,191;    2,071;    0,591
205,362;  231,925;    0,708;    1,955
205,962;  323,919;    3,435;    1,955
206,562;  328,791;    1,889;    2,318
207,161;  302,614;    1,708;    0,318
207,761;  448,552;    4,435;    2,409
208,361;  324,574;    1,889;    1,409
208,960;  417,543;    2,889;    1,500
209,560;  511,126;    0,435;    1,591
210,160;  479,917;    5,071;    1,864
210,759;  453,048;    0,708;    1,227
211,359;  454,343;   -0,474;    1,045
211,958;  722,852;    3,526;    2,045
212,558;  806,165;    0,799;    1,864
213,157;  649,638;   -0,929;    1,500
213,757; 1111,211;    5,617;   -0,227
214,356;  813,292;    1,708;   -0,409
214,956; 1141,561;    3,526;    0,409
215,555;  773,526;    0,617;    2,136
216,154;  706,923;   -0,292;   -0,591
216,754;  727,542;    1,253;    0,773
217,353;  885,787;   -0,383;   -1,045
