
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,904;   38,161;    1,318
187,357;   -3,474;   26,706;    0,955
187,958;  -16,575;   17,252;   -1,591
188,558;   23,085;   12,979;   -1,227
189,159;   -0,185;   10,070;   -4,500
189,759;  -25,859;    5,797;   -3,591
190,360;  -30,398;    6,797;   -2,136
190,960;   -2,462;    5,706;   -4,136
191,560;    3,762;    2,614;   -6,591
192,161;  175,226;    5,885;   -3,500
192,761;   63,087;    5,520;   -3,227
193,361;   14,924;    3,065;   -3,773
193,962;   49,739;    1,612;   -2,682
194,562;   -2,377;   -0,114;   -3,955
195,162;    3,498;   -0,567;   -2,227
195,762;  105,944;    2,433;   -0,045
196,362;   60,645;    1,706;   -2,500
196,963;   -8,684;    1,706;   -0,864
197,563;   27,818;    1,252;   -0,955
198,163;   -8,050;   -0,111;   -0,682
198,763;    0,162;   -0,020;   -0,500
199,363;   36,510;    3,616;   -0,500
199,963;   18,685;    2,162;    0,409
200,563;    4,697;    6,344;   -1,409
201,163;  -10,547;    5,435;   -0,227
201,763;   18,244;    1,435;    0,318
202,363;    1,352;    0,980;    1,500
202,963;   24,594;    1,526;    1,045
203,563;   67,021;    0,344;    0,500
204,162;   11,133;    1,889;   -1,864
204,762;    2,550;    2,071;    0,591
205,362;  -10,484;    0,708;    1,955
205,962;    9,175;    3,435;    1,955
206,562;    7,044;    1,889;    2,318
207,161;  -12,422;    1,708;    0,318
207,761;   58,349;    4,435;    2,409
208,361;    0,690;    1,889;    1,409
208,960;   23,627;    2,889;    1,500
209,560;   14,839;    0,435;    1,591
210,160;   25,672;    5,071;    1,864
210,759;    9,649;    0,708;    1,227
211,359;   -4,079;   -0,474;    1,045
211,958;   91,870;    3,526;    2,045
212,558;   92,565;    0,799;    1,864
213,157;   29,726;   -0,929;    1,500
213,757;  158,681;    5,617;   -0,227
214,356;   60,171;    1,708;   -0,409
214,956;  134,981;    3,526;    0,409
215,555;   33,617;    0,617;    2,136
216,154;    2,559;   -0,292;   -0,591
216,754;    9,730;    1,253;    0,773
217,353;   22,037;   -0,383;   -1,045
