
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,706;   38,161;    1,318
187,357;   -7,583;   26,706;    0,955
187,958;  -17,589;   17,252;   -1,591
188,558;   12,099;   12,979;   -1,227
189,159;   -8,472;   10,070;   -4,500
189,759;  -28,420;    5,797;   -3,591
190,360;  -32,471;    6,797;   -2,136
190,960;  -13,957;    5,706;   -4,136
191,560;   -6,496;    2,614;   -6,591
192,161;  179,521;    5,885;   -3,500
192,761;   55,132;    5,520;   -3,227
193,361;   15,309;    3,065;   -3,773
193,962;   47,994;    1,612;   -2,682
194,562;   -8,333;   -0,114;   -3,955
195,162;   -3,293;   -0,567;   -2,227
195,762;  102,502;    2,433;   -0,045
196,362;   66,038;    1,706;   -2,500
196,963;  -12,542;    1,706;   -0,864
197,563;   24,196;    1,252;   -0,955
198,163;  -19,716;   -0,111;   -0,682
198,763;    2,565;   -0,020;   -0,500
199,363;   34,371;    3,616;   -0,500
199,963;   17,496;    2,162;    0,409
200,563;    7,435;    6,344;   -1,409
201,163;  -12,152;    5,435;   -0,227
201,763;   18,178;    1,435;    0,318
202,363;   -3,703;    0,980;    1,500
202,963;   22,380;    1,526;    1,045
203,563;   61,883;    0,344;    0,500
204,162;    7,365;    1,889;   -1,864
204,762;    5,383;    2,071;    0,591
205,362;  -15,855;    0,708;    1,955
205,962;    8,387;    3,435;    1,955
206,562;    5,480;    1,889;    2,318
207,161;   -8,575;    1,708;    0,318
207,761;   55,058;    4,435;    2,409
208,361;   -1,531;    1,889;    1,409
208,960;   12,693;    2,889;    1,500
209,560;    8,585;    0,435;    1,591
210,160;   22,218;    5,071;    1,864
210,759;   -0,272;    0,708;    1,227
211,359;   -5,404;   -0,474;    1,045
211,958;   81,420;    3,526;    2,045
212,558;   86,197;    0,799;    1,864
213,157;   29,376;   -0,929;    1,500
213,757;  155,091;    5,617;   -0,227
214,356;   46,379;    1,708;   -0,409
214,956;  127,059;    3,526;    0,409
215,555;   27,034;    0,617;    2,136
216,154;    3,339;   -0,292;   -0,591
216,754;    1,416;    1,253;    0,773
