
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,121;   38,161;    1,318
187,357;  -12,360;   26,706;    0,955
187,958;  -20,742;   17,252;   -1,591
188,558;   11,599;   12,979;   -1,227
189,159;   -8,986;   10,070;   -4,500
189,759;  -32,385;    5,797;   -3,591
190,360;  -23,647;    6,797;   -2,136
190,960;   -7,612;    5,706;   -4,136
191,560;   -2,354;    2,614;   -6,591
192,161;  174,013;    5,885;   -3,500
192,761;   51,024;    5,520;   -3,227
193,361;    9,448;    3,065;   -3,773
193,962;   44,020;    1,612;   -2,682
194,562;   -9,661;   -0,114;   -3,955
195,162;    4,117;   -0,567;   -2,227
195,762;  108,522;    2,433;   -0,045
196,362;   61,652;    1,706;   -2,500
196,963;  -10,898;    1,706;   -0,864
197,563;   28,148;    1,252;   -0,955
198,163;  -13,706;   -0,111;   -0,682
198,763;    0,542;   -0,020;   -0,500
199,363;   40,339;    3,616;   -0,500
199,963;   20,170;    2,162;    0,409
200,563;    4,880;    6,344;   -1,409
201,163;  -10,763;    5,435;   -0,227
201,763;   17,857;    1,435;    0,318
202,363;   -1,236;    0,980;    1,500
202,963;   25,151;    1,526;    1,045
203,563;   59,783;    0,344;    0,500
204,162;    8,524;    1,889;   -1,864
204,762;    5,755;    2,071;    0,591
205,362;  -14,241;    0,708;    1,955
205,962;    4,870;    3,435;    1,955
206,562;   -2,785;    1,889;    2,318
207,161;  -14,877;    1,708;    0,318
207,761;   48,519;    4,435;    2,409
208,361;   -1,379;    1,889;    1,409
208,960;   12,626;    2,889;    1,500
209,560;   10,037;    0,435;    1,591
210,160;   25,082;    5,071;    1,864
210,759;    1,899;    0,708;    1,227
211,359;   -4,732;   -0,474;    1,045
211,958;   85,547;    3,526;    2,045
212,558;   87,891;    0,799;    1,864
213,157;   37,751;   -0,929;    1,500
213,757;  145,106;    5,617;   -0,227
214,356;   41,721;    1,708;   -0,409
214,956;  113,504;    3,526;    0,409
215,555;   24,940;    0,617;    2,136
216,154;    3,608;   -0,292;   -0,591
216,754;   -0,944;    1,253;    0,773
