
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,133;   38,161;    1,318
187,357;   21,947;   26,706;    0,955
187,958;    8,129;   17,252;   -1,591
188,558;   53,759;   12,979;   -1,227
189,159;   32,608;   10,070;   -4,500
189,759;    0,567;    5,797;   -3,591
190,360;    1,811;    6,797;   -2,136
190,960;   40,525;    5,706;   -4,136
191,560;   51,557;    2,614;   -6,591
192,161;  275,520;    5,885;   -3,500
192,761;  124,914;    5,520;   -3,227
193,361;   76,515;    3,065;   -3,773
193,962;  132,923;    1,612;   -2,682
194,562;   61,552;   -0,114;   -3,955
195,162;   94,432;   -0,567;   -2,227
195,762;  255,050;    2,433;   -0,045
196,362;  202,332;    1,706;   -2,500
196,963;   75,326;    1,706;   -0,864
197,563;  143,495;    1,252;   -0,955
198,163;  102,912;   -0,111;   -0,682
198,763;  129,530;   -0,020;   -0,500
199,363;  228,976;    3,616;   -0,500
199,963;  190,880;    2,162;    0,409
200,563;  163,750;    6,344;   -1,409
201,163;  146,917;    5,435;   -0,227
201,763;  236,784;    1,435;    0,318
202,363;  179,735;    0,980;    1,500
202,963;  285,208;    1,526;    1,045
203,563;  400,240;    0,344;    0,500
204,162;  246,455;    1,889;   -1,864
204,762;  229,269;    2,071;    0,591
205,362;  205,549;    0,708;    1,955
205,962;  300,726;    3,435;    1,955
206,562;  312,234;    1,889;    2,318
207,161;  279,419;    1,708;    0,318
207,761;  425,449;    4,435;    2,409
208,361;  303,835;    1,889;    1,409
208,960;  400,167;    2,889;    1,500
209,560;  474,658;    0,435;    1,591
210,160;  458,814;    5,071;    1,864
210,759;  435,490;    0,708;    1,227
211,359;  430,238;   -0,474;    1,045
211,958;  698,930;    3,526;    2,045
212,558;  780,425;    0,799;    1,864
213,157;  619,625;   -0,929;    1,500
213,757; 1080,106;    5,617;   -0,227
214,356;  786,369;    1,708;   -0,409
214,956; 1111,003;    3,526;    0,409
215,555;  743,330;    0,617;    2,136
216,154;  682,909;   -0,292;   -0,591
216,754;  705,346;    1,253;    0,773
217,353;  848,138;   -0,383;   -1,045
