
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,692;   38,161;    1,318
187,357;   59,921;   26,706;    0,955
187,958;   31,268;   17,252;   -1,591
188,558;   77,097;   12,979;   -1,227
189,159;   47,131;   10,070;   -4,500
189,759;   23,128;    5,797;   -3,591
190,360;   21,922;    6,797;   -2,136
190,960;   55,417;    5,706;   -4,136
191,560;   68,600;    2,614;   -6,591
192,161;  286,929;    5,885;   -3,500
192,761;  141,617;    5,520;   -3,227
193,361;  101,860;    3,065;   -3,773
193,962;  146,743;    1,612;   -2,682
194,562;   82,545;   -0,114;   -3,955
195,162;  110,592;   -0,567;   -2,227
195,762;  260,643;    2,433;   -0,045
196,362;  208,571;    1,706;   -2,500
196,963;   89,236;    1,706;   -0,864
197,563;  155,622;    1,252;   -0,955
198,163;  105,634;   -0,111;   -0,682
198,763;  124,743;   -0,020;   -0,500
199,363;  222,293;    3,616;   -0,500
199,963;  183,799;    2,162;    0,409
200,563;  162,094;    6,344;   -1,409
201,163;  136,052;    5,435;   -0,227
201,763;  226,066;    1,435;    0,318
202,363;  157,399;    0,980;    1,500
202,963;  265,017;    1,526;    1,045
203,563;  365,727;    0,344;    0,500
204,162;  224,006;    1,889;   -1,864
204,762;  216,098;    2,071;    0,591
205,362;  173,343;    0,708;    1,955
205,962;  275,709;    3,435;    1,955
206,562;  267,283;    1,889;    2,318
207,161;  240,934;    1,708;    0,318
207,761;  387,852;    4,435;    2,409
208,361;  265,509;    1,889;    1,409
208,960;  360,435;    2,889;    1,500
209,560;  422,035;    0,435;    1,591
210,160;  406,785;    5,071;    1,864
210,759;  373,019;    0,708;    1,227
211,359;  377,355;   -0,474;    1,045
211,958;  624,540;    3,526;    2,045
212,558;  706,030;    0,799;    1,864
213,157;  537,756;   -0,929;    1,500
213,757;  967,410;    5,617;   -0,227
214,356;  674,044;    1,708;   -0,409
214,956;  987,269;    3,526;    0,409
215,555;  617,486;    0,617;    2,136
216,154;  559,418;   -0,292;   -0,591
216,754;  571,006;    1,253;    0,773
217,353;  685,699;   -0,383;   -1,045
