
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,594;   38,161;    1,318
187,357;   59,641;   26,706;    0,955
187,958;   36,261;   17,252;   -1,591
188,558;   70,273;   12,979;   -1,227
189,159;   46,851;   10,070;   -4,500
189,759;   23,303;    5,797;   -3,591
190,360;   19,277;    6,797;   -2,136
190,960;   55,589;    5,706;   -4,136
191,560;   67,041;    2,614;   -6,591
192,161;  278,363;    5,885;   -3,500
192,761;  135,955;    5,520;   -3,227
193,361;   90,197;    3,065;   -3,773
193,962;  149,629;    1,612;   -2,682
194,562;   75,258;   -0,114;   -3,955
195,162;  101,399;   -0,567;   -2,227
195,762;  263,543;    2,433;   -0,045
196,362;  206,381;    1,706;   -2,500
196,963;   81,500;    1,706;   -0,864
197,563;  156,161;    1,252;   -0,955
198,163;   95,719;   -0,111;   -0,682
198,763;  115,192;   -0,020;   -0,500
199,363;  219,378;    3,616;   -0,500
199,963;  181,522;    2,162;    0,409
200,563;  152,544;    6,344;   -1,409
201,163;  136,593;    5,435;   -0,227
201,763;  228,790;    1,435;    0,318
202,363;  163,304;    0,980;    1,500
202,963;  260,650;    1,526;    1,045
203,563;  362,632;    0,344;    0,500
204,162;  228,093;    1,889;   -1,864
204,762;  216,005;    2,071;    0,591
205,362;  183,340;    0,708;    1,955
205,962;  273,342;    3,435;    1,955
206,562;  269,099;    1,889;    2,318
207,161;  234,205;    1,708;    0,318
207,761;  384,576;    4,435;    2,409
208,361;  267,142;    1,889;    1,409
208,960;  357,614;    2,889;    1,500
209,560;  414,760;    0,435;    1,591
210,160;  407,692;    5,071;    1,864
210,759;  371,926;    0,708;    1,227
211,359;  381,080;   -0,474;    1,045
211,958;  623,992;    3,526;    2,045
212,558;  701,937;    0,799;    1,864
213,157;  547,935;   -0,929;    1,500
213,757;  959,045;    5,617;   -0,227
214,356;  658,496;    1,708;   -0,409
214,956;  973,266;    3,526;    0,409
215,555;  621,940;    0,617;    2,136
216,154;  568,599;   -0,292;   -0,591
216,754;  576,459;    1,253;    0,773
217,353;  683,970;   -0,383;   -1,045
