
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,395;   38,161;    1,318
187,357;   58,350;   26,706;    0,955
187,958;   36,606;   17,252;   -1,591
188,558;   75,437;   12,979;   -1,227
189,159;   46,651;   10,070;   -4,500
189,759;   14,103;    5,797;   -3,591
190,360;   17,348;    6,797;   -2,136
190,960;   55,840;    5,706;   -4,136
191,560;   62,288;    2,614;   -6,591
192,161;  279,875;    5,885;   -3,500
192,761;  138,823;    5,520;   -3,227
193,361;   88,428;    3,065;   -3,773
193,962;  138,592;    1,612;   -2,682
194,562;   69,867;   -0,114;   -3,955
195,162;   98,559;   -0,567;   -2,227
195,762;  235,796;    2,433;   -0,045
196,362;  197,543;    1,706;   -2,500
196,963;   75,573;    1,706;   -0,864
197,563;  145,326;    1,252;   -0,955
198,163;   96,794;   -0,111;   -0,682
198,763;  110,084;   -0,020;   -0,500
199,363;  213,089;    3,616;   -0,500
199,963;  174,507;    2,162;    0,409
200,563;  144,802;    6,344;   -1,409
201,163;  125,580;    5,435;   -0,227
201,763;  213,685;    1,435;    0,318
202,363;  157,290;    0,980;    1,500
202,963;  252,546;    1,526;    1,045
203,563;  358,073;    0,344;    0,500
204,162;  207,535;    1,889;   -1,864
204,762;  197,994;    2,071;    0,591
205,362;  173,783;    0,708;    1,955
205,962;  250,873;    3,435;    1,955
206,562;  246,541;    1,889;    2,318
207,161;  223,103;    1,708;    0,318
207,761;  377,291;    4,435;    2,409
208,361;  255,947;    1,889;    1,409
208,960;  343,692;    2,889;    1,500
209,560;  400,840;    0,435;    1,591
210,160;  384,952;    5,071;    1,864
210,759;  348,641;    0,708;    1,227
211,359;  357,070;   -0,474;    1,045
211,958;  601,344;    3,526;    2,045
212,558;  684,197;    0,799;    1,864
213,157;  526,833;   -0,929;    1,500
213,757;  931,853;    5,617;   -0,227
214,356;  638,485;    1,708;   -0,409
214,956;  961,526;    3,526;    0,409
215,555;  601,929;    0,617;    2,136
216,154;  540,862;   -0,292;   -0,591
216,754;  542,176;    1,253;    0,773
217,353;  659,322;   -0,383;   -1,045
