
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,053;   38,161;    1,318
187,357;   11,968;   26,706;    0,955
187,958;   -0,322;   17,252;   -1,591
188,558;   37,757;   12,979;   -1,227
189,159;   14,342;   10,070;   -4,500
189,759;  -13,056;    5,797;   -3,591
190,360;  -14,341;    6,797;   -2,136
190,960;   12,127;    5,706;   -4,136
191,560;   26,062;    2,614;   -6,591
192,161;  212,963;    5,885;   -3,500
192,761;   84,151;    5,520;   -3,227
193,361;   38,383;    3,065;   -3,773
193,962;   80,647;    1,612;   -2,682
194,562;   20,459;   -0,114;   -3,955
195,162;   33,573;   -0,567;   -2,227
195,762;  154,099;    2,433;   -0,045
196,362;  101,144;    1,706;   -2,500
196,963;    9,694;    1,706;   -0,864
197,563;   64,216;    1,252;   -0,955
198,163;   12,197;   -0,111;   -0,682
198,763;   27,801;   -0,020;   -0,500
199,363;   91,962;    3,616;   -0,500
199,963;   67,992;    2,162;    0,409
200,563;   50,981;    6,344;   -1,409
201,163;   26,709;    5,435;   -0,227
201,763;   69,145;    1,435;    0,318
202,363;   39,420;    0,980;    1,500
202,963;   89,089;    1,526;    1,045
203,563;  152,534;    0,344;    0,500
204,162;   69,458;    1,889;   -1,864
204,762;   65,529;    2,071;    0,591
205,362;   44,706;    0,708;    1,955
205,962;   85,069;    3,435;    1,955
206,562;   88,794;    1,889;    2,318
207,161;   61,175;    1,708;    0,318
207,761;  177,917;    4,435;    2,409
208,361;   86,465;    1,889;    1,409
208,960;  136,566;    2,889;    1,500
209,560;  154,631;    0,435;    1,591
210,160;  160,669;    5,071;    1,864
210,759;  123,299;    0,708;    1,227
211,359;  130,324;   -0,474;    1,045
211,958;  310,226;    3,526;    2,045
212,558;  345,567;    0,799;    1,864
213,157;  232,525;   -0,929;    1,500
213,757;  525,619;    5,617;   -0,227
214,356;  315,590;    1,708;   -0,409
214,956;  523,359;    3,526;    0,409
215,555;  272,274;    0,617;    2,136
216,154;  224,942;   -0,292;   -0,591
216,754;  231,480;    1,253;    0,773
217,353;  298,006;   -0,383;   -1,045
