
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   43,495;   38,161;    1,318
187,357;   59,634;   26,706;    0,955
187,958;   42,436;   17,252;   -1,591
188,558;   76,992;   12,979;   -1,227
189,159;   53,117;   10,070;   -4,500
189,759;   20,660;    5,797;   -3,591
190,360;   14,818;    6,797;   -2,136
190,960;   52,495;    5,706;   -4,136
191,560;   67,316;    2,614;   -6,591
192,161;  280,648;    5,885;   -3,500
192,761;  143,613;    5,520;   -3,227
193,361;   96,310;    3,065;   -3,773
193,962;  144,283;    1,612;   -2,682
194,562;   72,171;   -0,114;   -3,955
195,162;  107,489;   -0,567;   -2,227
195,762;  258,357;    2,433;   -0,045
196,362;  205,376;    1,706;   -2,500
196,963;   87,131;    1,706;   -0,864
197,563;  152,244;    1,252;   -0,955
198,163;  100,073;   -0,111;   -0,682
198,763;  121,274;   -0,020;   -0,500
199,363;  219,278;    3,616;   -0,500
199,963;  176,148;    2,162;    0,409
200,563;  149,533;    6,344;   -1,409
201,163;  135,582;    5,435;   -0,227
201,763;  219,324;    1,435;    0,318
202,363;  158,474;    0,980;    1,500
202,963;  256,910;    1,526;    1,045
203,563;  363,711;    0,344;    0,500
204,162;  220,535;    1,889;   -1,864
204,762;  213,536;    2,071;    0,591
205,362;  179,781;    0,708;    1,955
205,962;  269,966;    3,435;    1,955
206,562;  269,631;    1,889;    2,318
207,161;  240,281;    1,708;    0,318
207,761;  389,381;    4,435;    2,409
208,361;  271,766;    1,889;    1,409
208,960;  357,601;    2,889;    1,500
209,560;  419,745;    0,435;    1,591
210,160;  407,587;    5,071;    1,864
210,759;  371,276;    0,708;    1,227
211,359;  368,974;   -0,474;    1,045
211,958;  620,978;    3,526;    2,045
212,558;  700,468;    0,799;    1,864
213,157;  543,285;   -0,929;    1,500
213,757;  957,393;    5,617;   -0,227
214,356;  667,390;    1,708;   -0,409
214,956;  985,889;    3,526;    0,409
215,555;  621,378;    0,617;    2,136
216,154;  559,038;   -0,292;   -0,591
216,754;  560,807;    1,253;    0,773
217,353;  679,591;   -0,383;   -1,045
