
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,235;   38,161;    1,318
187,357;   -0,367;   26,706;    0,955
187,958;  -14,648;   17,252;   -1,591
188,558;   17,935;   12,979;   -1,227
189,159;   -6,530;   10,070;   -4,500
189,759;  -25,751;    5,797;   -3,591
190,360;  -27,135;    6,797;   -2,136
190,960;  -12,499;    5,706;   -4,136
191,560;   -0,790;    2,614;   -6,591
192,161;  177,458;    5,885;   -3,500
192,761;   53,928;    5,520;   -3,227
193,361;   10,118;    3,065;   -3,773
193,962;   37,182;    1,612;   -2,682
194,562;  -12,140;   -0,114;   -3,955
195,162;    3,177;   -0,567;   -2,227
195,762;   95,659;    2,433;   -0,045
196,362;   60,732;    1,706;   -2,500
196,963;   -6,678;    1,706;   -0,864
197,563;   28,577;    1,252;   -0,955
198,163;   -8,542;   -0,111;   -0,682
198,763;   -6,158;   -0,020;   -0,500
199,363;   41,737;    3,616;   -0,500
199,963;   13,840;    2,162;    0,409
200,563;    6,406;    6,344;   -1,409
201,163;  -10,283;    5,435;   -0,227
201,763;   11,505;    1,435;    0,318
202,363;   -3,381;    0,980;    1,500
202,963;   23,689;    1,526;    1,045
203,563;   62,291;    0,344;    0,500
204,162;   11,407;    1,889;   -1,864
204,762;    0,213;    2,071;    0,591
205,362;  -22,377;    0,708;    1,955
205,962;   -1,016;    3,435;    1,955
206,562;    2,419;    1,889;    2,318
207,161;  -10,752;    1,708;    0,318
207,761;   51,088;    4,435;    2,409
208,361;   -0,490;    1,889;    1,409
208,960;   17,180;    2,889;    1,500
209,560;   13,777;    0,435;    1,591
210,160;   24,146;    5,071;    1,864
210,759;    6,300;    0,708;    1,227
211,359;   -7,223;   -0,474;    1,045
211,958;   73,619;    3,526;    2,045
212,558;   79,492;    0,799;    1,864
213,157;   18,662;   -0,929;    1,500
213,757;  147,541;    5,617;   -0,227
214,356;   43,021;    1,708;   -0,409
214,956;  128,358;    3,526;    0,409
215,555;   30,207;    0,617;    2,136
216,154;   -3,578;   -0,292;   -0,591
216,754;   -1,136;    1,253;    0,773
