
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   43,210;   38,161;    1,318
187,357;   63,260;   26,706;    0,955
187,958;   40,152;   17,252;   -1,591
188,558;   77,071;   12,979;   -1,227
189,159;   47,833;   10,070;   -4,500
189,759;   20,922;    5,797;   -3,591
190,360;   16,719;    6,797;   -2,136
190,960;   47,218;    5,706;   -4,136
191,560;   62,772;    2,614;   -6,591
192,161;  275,299;    5,885;   -3,500
192,761;  140,094;    5,520;   -3,227
193,361;   91,792;    3,065;   -3,773
193,962;  138,485;    1,612;   -2,682
194,562;   63,721;   -0,114;   -3,955
195,162;  100,576;   -0,567;   -2,227
195,762;  247,531;    2,433;   -0,045
196,362;  204,549;    1,706;   -2,500
196,963;   82,121;    1,706;   -0,864
197,563;  149,050;    1,252;   -0,955
198,163;  101,968;   -0,111;   -0,682
198,763;  123,897;   -0,020;   -0,500
199,363;  220,719;    3,616;   -0,500
199,963;  178,405;    2,162;    0,409
200,563;  150,607;    6,344;   -1,409
201,163;  134,473;    5,435;   -0,227
201,763;  218,215;    1,435;    0,318
202,363;  152,729;    0,980;    1,500
202,963;  266,891;    1,526;    1,045
203,563;  370,693;    0,344;    0,500
204,162;  221,153;    1,889;   -1,864
204,762;  212,879;    2,071;    0,591
205,362;  181,670;    0,708;    1,955
205,962;  270,040;    3,435;    1,955
206,562;  274,702;    1,889;    2,318
207,161;  239,168;    1,708;    0,318
207,761;  389,635;    4,435;    2,409
208,361;  262,475;    1,889;    1,409
208,960;  349,400;    2,889;    1,500
209,560;  415,361;    0,435;    1,591
210,160;  398,112;    5,071;    1,864
210,759;  360,529;    0,708;    1,227
211,359;  372,679;   -0,474;    1,045
211,958;  611,957;    3,526;    2,045
212,558;  693,175;    0,799;    1,864
213,157;  540,991;   -0,929;    1,500
213,757;  959,279;    5,617;   -0,227
214,356;  658,187;    1,708;   -0,409
214,956;  980,415;    3,526;    0,409
215,555;  615,264;    0,617;    2,136
216,154;  563,469;   -0,292;   -0,591
216,754;  574,057;    1,253;    0,773
217,353;  687,388;   -0,383;   -1,045
