
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,418;   38,161;    1,318
187,357;   27,209;   26,706;    0,955
187,958;    8,118;   17,252;   -1,591
188,558;   52,656;   12,979;   -1,227
189,159;   30,689;   10,070;   -4,500
189,759;   -0,807;    5,797;   -3,591
190,360;    0,439;    6,797;   -2,136
190,960;   33,702;    5,706;   -4,136
191,560;   49,194;    2,614;   -6,591
192,161;  270,989;    5,885;   -3,500
192,761;  129,668;    5,520;   -3,227
193,361;   76,634;    3,065;   -3,773
193,962;  130,671;    1,612;   -2,682
194,562;   68,556;   -0,114;   -3,955
195,162;   94,519;   -0,567;   -2,227
195,762;  258,679;    2,433;   -0,045
196,362;  206,778;    1,706;   -2,500
196,963;   73,861;    1,706;   -0,864
197,563;  156,301;    1,252;   -0,955
198,163;  105,352;   -0,111;   -0,682
198,763;  118,517;   -0,020;   -0,500
199,363;  225,054;    3,616;   -0,500
199,963;  191,865;    2,162;    0,409
200,563;  160,370;    6,344;   -1,409
201,163;  144,626;    5,435;   -0,227
201,763;  225,039;    1,435;    0,318
202,363;  176,899;    0,980;    1,500
202,963;  277,007;    1,526;    1,045
203,563;  382,585;    0,344;    0,500
204,162;  238,528;    1,889;   -1,864
204,762;  235,521;    2,071;    0,591
205,362;  214,529;    0,708;    1,955
205,962;  304,073;    3,435;    1,955
206,562;  307,396;    1,889;    2,318
207,161;  274,670;    1,708;    0,318
207,761;  426,520;    4,435;    2,409
208,361;  304,544;    1,889;    1,409
208,960;  385,602;    2,889;    1,500
209,560;  471,091;    0,435;    1,591
210,160;  456,702;    5,071;    1,864
210,759;  433,834;    0,708;    1,227
211,359;  430,943;   -0,474;    1,045
211,958;  705,091;    3,526;    2,045
212,558;  783,496;    0,799;    1,864
213,157;  631,513;   -0,929;    1,500
213,757; 1069,175;    5,617;   -0,227
214,356;  767,711;    1,708;   -0,409
214,956; 1107,074;    3,526;    0,409
215,555;  754,762;    0,617;    2,136
216,154;  674,977;   -0,292;   -0,591
216,754;  699,505;    1,253;    0,773
217,353;  847,571;   -0,383;   -1,045
