
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,916;   38,161;    1,318
187,357;   -4,308;   26,706;    0,955
187,958;  -20,954;   17,252;   -1,591
188,558;   19,618;   12,979;   -1,227
189,159;   -5,473;   10,070;   -4,500
189,759;  -24,238;    5,797;   -3,591
190,360;  -30,148;    6,797;   -2,136
190,960;   -2,582;    5,706;   -4,136
191,560;    6,900;    2,614;   -6,591
192,161;  174,606;    5,885;   -3,500
192,761;   57,165;    5,520;   -3,227
193,361;   15,090;    3,065;   -3,773
193,962;   54,103;    1,612;   -2,682
194,562;   -4,337;   -0,114;   -3,955
195,162;    4,194;   -0,567;   -2,227
195,762;  108,193;    2,433;   -0,045
196,362;   63,442;    1,706;   -2,500
196,963;   -4,066;    1,706;   -0,864
197,563;   34,806;    1,252;   -0,955
198,163;   -6,875;   -0,111;   -0,682
198,763;    0,426;   -0,020;   -0,500
199,363;   41,228;    3,616;   -0,500
199,963;   16,681;    2,162;    0,409
200,563;    8,604;    6,344;   -1,409
201,163;   -0,638;    5,435;   -0,227
201,763;   24,243;    1,435;    0,318
202,363;   -4,920;    0,980;    1,500
202,963;   17,870;    1,526;    1,045
203,563;   69,841;    0,344;    0,500
204,162;    9,227;    1,889;   -1,864
204,762;    6,105;    2,071;    0,591
205,362;   -8,478;    0,708;    1,955
205,962;   13,266;    3,435;    1,955
206,562;    7,868;    1,889;    2,318
207,161;   -7,048;    1,708;    0,318
207,761;   59,536;    4,435;    2,409
208,361;    2,238;    1,889;    1,409
208,960;   17,086;    2,889;    1,500
209,560;   16,212;    0,435;    1,591
210,160;   29,316;    5,071;    1,864
210,759;    4,383;    0,708;    1,227
211,359;   -8,704;   -0,474;    1,045
211,958;   78,787;    3,526;    2,045
212,558;   87,026;    0,799;    1,864
213,157;   26,917;   -0,929;    1,500
213,757;  154,603;    5,617;   -0,227
214,356;   58,636;    1,708;   -0,409
214,956;  132,623;    3,526;    0,409
215,555;   35,631;    0,617;    2,136
216,154;    1,481;   -0,292;   -0,591
216,754;    5,743;    1,253;    0,773
217,353;   17,047;   -0,383;   -1,045
