
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,970;   38,161;    1,318
187,357;   11,865;   26,706;    0,955
187,958;   -0,060;   17,252;   -1,591
188,558;   42,931;   12,979;   -1,227
189,159;   17,150;   10,070;   -4,500
189,759;  -12,704;    5,797;   -3,591
190,360;  -10,722;    6,797;   -2,136
190,960;   26,374;    5,706;   -4,136
191,560;   24,567;    2,614;   -6,591
192,161;  229,708;    5,885;   -3,500
192,761;   94,592;    5,520;   -3,227
193,361;   50,549;    3,065;   -3,773
193,962;   96,012;    1,612;   -2,682
194,562;   37,138;   -0,114;   -3,955
195,162;   60,817;   -0,567;   -2,227
195,762;  193,262;    2,433;   -0,045
196,362;  136,945;    1,706;   -2,500
196,963;   37,862;    1,706;   -0,864
197,563;   97,572;    1,252;   -0,955
198,163;   58,377;   -0,111;   -0,682
198,763;   74,887;   -0,020;   -0,500
199,363;  143,958;    3,616;   -0,500
199,963;  113,266;    2,162;    0,409
200,563;   99,075;    6,344;   -1,409
201,163;   76,170;    5,435;   -0,227
201,763;  137,877;    1,435;    0,318
202,363;   89,427;    0,980;    1,500
202,963;  166,462;    1,526;    1,045
203,563;  261,632;    0,344;    0,500
204,162;  139,193;    1,889;   -1,864
204,762;  128,816;    2,071;    0,591
205,362;  110,263;    0,708;    1,955
205,962;  184,529;    3,435;    1,955
206,562;  193,078;    1,889;    2,318
207,161;  155,100;    1,708;    0,318
207,761;  296,928;    4,435;    2,409
208,361;  176,201;    1,889;    1,409
208,960;  256,031;    2,889;    1,500
209,560;  303,919;    0,435;    1,591
210,160;  300,137;    5,071;    1,864
210,759;  267,675;    0,708;    1,227
211,359;  264,432;   -0,474;    1,045
211,958;  489,785;    3,526;    2,045
212,558;  544,852;    0,799;    1,864
213,157;  410,358;   -0,929;    1,500
213,757;  787,910;    5,617;   -0,227
214,356;  518,515;    1,708;   -0,409
214,956;  803,461;    3,526;    0,409
215,555;  488,839;    0,617;    2,136
216,154;  430,416;   -0,292;   -0,591
216,754;  436,044;    1,253;    0,773
217,353;  539,931;   -0,383;   -1,045
