
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,920;   38,161;    1,318
187,357;   60,242;   26,706;    0,955
187,958;   44,679;   17,252;   -1,591
188,558;   81,781;   12,979;   -1,227
189,159;   52,087;   10,070;   -4,500
189,759;   22,903;    5,797;   -3,591
190,360;   20,971;    6,797;   -2,136
190,960;   54,286;    5,706;   -4,136
191,560;   69,471;    2,614;   -6,591
192,161;  277,262;    5,885;   -3,500
192,761;  144,866;    5,520;   -3,227
193,361;  101,109;    3,065;   -3,773
193,962;  155,898;    1,612;   -2,682
194,562;   80,964;   -0,114;   -3,955
195,162;  102,188;   -0,567;   -2,227
195,762;  256,692;    2,433;   -0,045
196,362;  213,529;    1,706;   -2,500
196,963;   92,011;    1,706;   -0,864
197,563;  161,487;    1,252;   -0,955
198,163;  104,589;   -0,111;   -0,682
198,763;  117,789;   -0,020;   -0,500
199,363;  216,975;    3,616;   -0,500
199,963;  177,299;    2,162;    0,409
200,563;  154,047;    6,344;   -1,409
201,163;  134,642;    5,435;   -0,227
201,763;  219,202;    1,435;    0,318
202,363;  159,443;    0,980;    1,500
202,963;  255,606;    1,526;    1,045
203,563;  364,589;    0,344;    0,500
204,162;  219,141;    1,889;   -1,864
204,762;  213,959;    2,071;    0,591
205,362;  181,840;    0,708;    1,955
205,962;  277,935;    3,435;    1,955
206,562;  272,236;    1,889;    2,318
207,161;  245,430;    1,708;    0,318
207,761;  394,077;    4,435;    2,409
208,361;  269,735;    1,889;    1,409
208,960;  361,479;    2,889;    1,500
209,560;  428,805;    0,435;    1,591
210,160;  402,828;    5,071;    1,864
210,759;  369,426;    0,708;    1,227
211,359;  370,578;   -0,474;    1,045
211,958;  615,673;    3,526;    2,045
212,558;  694,528;    0,799;    1,864
213,157;  536,889;   -0,929;    1,500
213,757;  965,270;    5,617;   -0,227
214,356;  669,904;    1,708;   -0,409
214,956;  987,676;    3,526;    0,409
215,555;  629,710;    0,617;    2,136
216,154;  568,460;   -0,292;   -0,591
216,754;  575,320;    1,253;    0,773
217,353;  687,378;   -0,383;   -1,045
