
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,259;   38,161;    1,318
187,357;   63,853;   26,706;    0,955
187,958;   38,836;   17,252;   -1,591
188,558;   75,301;   12,979;   -1,227
189,159;   46,972;   10,070;   -4,500
189,759;   22,606;    5,797;   -3,591
190,360;   23,310;    6,797;   -2,136
190,960;   52,989;    5,706;   -4,136
191,560;   63,994;    2,614;   -6,591
192,161;  276,149;    5,885;   -3,500
192,761;  140,209;    5,520;   -3,227
193,361;   92,180;    3,065;   -3,773
193,962;  146,968;    1,612;   -2,682
194,562;   74,214;   -0,114;   -3,955
195,162;  103,256;   -0,567;   -2,227
195,762;  256,577;    2,433;   -0,045
196,362;  209,959;    1,706;   -2,500
196,963;   88,441;    1,706;   -0,864
197,563;  156,553;    1,252;   -0,955
198,163;   94,382;   -0,111;   -0,682
198,763;  120,310;   -0,020;   -0,500
199,363;  219,950;    3,616;   -0,500
199,963;  180,183;    2,162;    0,409
200,563;  151,113;    6,344;   -1,409
201,163;  136,616;    5,435;   -0,227
201,763;  221,267;    1,435;    0,318
202,363;  159,235;    0,980;    1,500
202,963;  255,580;    1,526;    1,045
203,563;  362,472;    0,344;    0,500
204,162;  221,842;    1,889;   -1,864
204,762;  208,751;    2,071;    0,591
205,362;  176,905;    0,708;    1,955
205,962;  270,364;    3,435;    1,955
206,562;  268,846;    1,889;    2,318
207,161;  233,859;    1,708;    0,318
207,761;  387,688;    4,435;    2,409
208,361;  267,891;    1,889;    1,409
208,960;  361,999;    2,889;    1,500
209,560;  417,960;    0,435;    1,591
210,160;  405,347;    5,071;    1,864
210,759;  372,037;    0,708;    1,227
211,359;  368,280;   -0,474;    1,045
211,958;  616,466;    3,526;    2,045
212,558;  685,956;    0,799;    1,864
213,157;  545,772;   -0,929;    1,500
213,757;  968,425;    5,617;   -0,227
214,356;  671,151;    1,708;   -0,409
214,956;  987,104;    3,526;    0,409
215,555;  625,320;    0,617;    2,136
216,154;  555,707;   -0,292;   -0,591
216,754;  569,112;    1,253;    0,773
217,353;  696,897;   -0,383;   -1,045
