
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,877;   38,161;    1,318
187,357;   55,467;   26,706;    0,955
187,958;   36,632;   17,252;   -1,591
188,558;   79,556;   12,979;   -1,227
189,159;   48,040;   10,070;   -4,500
189,759;   22,765;    5,797;   -3,591
190,360;   18,098;    6,797;   -2,136
190,960;   46,678;    5,706;   -4,136
191,560;   62,575;    2,614;   -6,591
192,161;  274,694;    5,885;   -3,500
192,761;  131,448;    5,520;   -3,227
193,361;   96,143;    3,065;   -3,773
193,962;  146,495;    1,612;   -2,682
194,562;   63,150;   -0,114;   -3,955
195,162;   90,851;   -0,567;   -2,227
195,762;  246,364;    2,433;   -0,045
196,362;  199,021;    1,706;   -2,500
196,963;   75,052;    1,706;   -0,864
197,563;  144,353;    1,252;   -0,955
198,163;   81,097;   -0,111;   -0,682
198,763;  101,386;   -0,020;   -0,500
199,363;  202,936;    3,616;   -0,500
199,963;  165,083;    2,162;    0,409
200,563;  140,379;    6,344;   -1,409
201,163;  122,158;    5,435;   -0,227
201,763;  205,717;    1,435;    0,318
202,363;  148,778;    0,980;    1,500
202,963;  237,762;    1,526;    1,045
203,563;  346,925;    0,344;    0,500
204,162;  201,204;    1,889;   -1,864
204,762;  191,394;    2,071;    0,591
205,362;  156,636;    0,708;    1,955
205,962;  250,361;    3,435;    1,955
206,562;  245,666;    1,889;    2,318
207,161;  208,503;    1,708;    0,318
207,761;  369,326;    4,435;    2,409
208,361;  248,981;    1,889;    1,409
208,960;  324,909;    2,889;    1,500
209,560;  392,513;    0,435;    1,591
210,160;  373,533;    5,071;    1,864
210,759;  341,948;    0,708;    1,227
211,359;  343,743;   -0,474;    1,045
211,958;  596,289;    3,526;    2,045
212,558;  661,960;    0,799;    1,864
213,157;  512,778;   -0,929;    1,500
213,757;  919,890;    5,617;   -0,227
214,356;  633,795;    1,708;   -0,409
214,956;  945,198;    3,526;    0,409
215,555;  584,240;    0,617;    2,136
216,154;  525,445;   -0,292;   -0,591
216,754;  535,214;    1,253;    0,773
217,353;  649,995;   -0,383;   -1,045
