
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,814;   38,161;    1,318
187,357;   51,493;   26,706;    0,955
187,958;   35,567;   17,252;   -1,591
188,558;   74,492;   12,979;   -1,227
189,159;   42,612;   10,070;   -4,500
189,759;   15,336;    5,797;   -3,591
190,360;   13,303;    6,797;   -2,136
190,960;   56,698;    5,706;   -4,136
191,560;   64,589;    2,614;   -6,591
192,161;  275,877;    5,885;   -3,500
192,761;  143,164;    5,520;   -3,227
193,361;   89,221;    3,065;   -3,773
193,962;  145,854;    1,612;   -2,682
194,562;   70,707;   -0,114;   -3,955
195,162;   92,688;   -0,567;   -2,227
195,762;  239,932;    2,433;   -0,045
196,362;  197,772;    1,706;   -2,500
196,963;   78,167;    1,706;   -0,864
197,563;  143,653;    1,252;   -0,955
198,163;   86,944;   -0,111;   -0,682
198,763;  107,960;   -0,020;   -0,500
199,363;  205,328;    3,616;   -0,500
199,963;  169,841;    2,162;    0,409
200,563;  140,411;    6,344;   -1,409
201,163;  119,554;    5,435;   -0,227
201,763;  202,022;    1,435;    0,318
202,363;  140,538;    0,980;    1,500
202,963;  241,068;    1,526;    1,045
203,563;  336,322;    0,344;    0,500
204,162;  196,420;    1,889;   -1,864
204,762;  189,430;    2,071;    0,591
205,362;  165,580;    0,708;    1,955
205,962;  258,211;    3,435;    1,955
206,562;  255,701;    1,889;    2,318
207,161;  216,995;    1,708;    0,318
207,761;  368,360;    4,435;    2,409
208,361;  247,287;    1,889;    1,409
208,960;  338,216;    2,889;    1,500
209,560;  391,549;    0,435;    1,591
210,160;  383,296;    5,071;    1,864
210,759;  346,892;    0,708;    1,227
211,359;  346,781;   -0,474;    1,045
211,958;  592,688;    3,526;    2,045
212,558;  661,904;    0,799;    1,864
213,157;  516,269;   -0,929;    1,500
213,757;  926,746;    5,617;   -0,227
214,356;  623,468;    1,708;   -0,409
214,956;  936,505;    3,526;    0,409
215,555;  585,005;    0,617;    2,136
216,154;  532,120;   -0,292;   -0,591
216,754;  529,889;    1,253;    0,773
217,353;  647,032;   -0,383;   -1,045
