
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,645;   38,161;    1,318
187,357;   60,875;   26,706;    0,955
187,958;   33,676;   17,252;   -1,591
188,558;   79,233;   12,979;   -1,227
189,159;   49,357;   10,070;   -4,500
189,759;   12,355;    5,797;   -3,591
190,360;   14,511;    6,797;   -2,136
190,960;   49,551;    5,706;   -4,136
191,560;   61,096;    2,614;   -6,591
192,161;  282,058;    5,885;   -3,500
192,761;  139,016;    5,520;   -3,227
193,361;   93,349;    3,065;   -3,773
193,962;  145,507;    1,612;   -2,682
194,562;   75,040;   -0,114;   -3,955
195,162;  107,453;   -0,567;   -2,227
195,762;  249,323;    2,433;   -0,045
196,362;  203,433;    1,706;   -2,500
196,963;   86,643;    1,706;   -0,864
197,563;  154,121;    1,252;   -0,955
198,163;   92,861;   -0,111;   -0,682
198,763;  118,515;   -0,020;   -0,500
199,363;  218,792;    3,616;   -0,500
199,963;  174,663;    2,162;    0,409
200,563;  150,776;    6,344;   -1,409
201,163;  134,371;    5,435;   -0,227
201,763;  217,385;    1,435;    0,318
202,363;  159,990;    0,980;    1,500
202,963;  262,427;    1,526;    1,045
203,563;  357,045;    0,344;    0,500
204,162;  214,234;    1,889;   -1,864
204,762;  205,963;    2,071;    0,591
205,362;  174,026;    0,708;    1,955
205,962;  267,210;    3,435;    1,955
206,562;  273,784;    1,889;    2,318
207,161;  237,435;    1,708;    0,318
207,761;  386,262;    4,435;    2,409
208,361;  265,555;    1,889;    1,409
208,960;  361,573;    2,889;    1,500
209,560;  421,082;    0,435;    1,591
210,160;  404,559;    5,071;    1,864
210,759;  367,520;    0,708;    1,227
211,359;  362,493;   -0,474;    1,045
211,958;  626,223;    3,526;    2,045
212,558;  697,622;    0,799;    1,864
213,157;  535,257;   -0,929;    1,500
213,757;  952,366;    5,617;   -0,227
214,356;  662,272;    1,708;   -0,409
214,956;  973,134;    3,526;    0,409
215,555;  611,352;    0,617;    2,136
216,154;  561,284;   -0,292;   -0,591
216,754;  574,508;    1,253;    0,773
217,353;  688,291;   -0,383;   -1,045
