
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,004;   38,161;    1,318
187,357;   20,895;   26,706;    0,955
187,958;    9,532;   17,252;   -1,591
188,558;   56,434;   12,979;   -1,227
189,159;   31,557;   10,070;   -4,500
189,759;    6,243;    5,797;   -3,591
190,360;    1,125;    6,797;   -2,136
190,960;   36,115;    5,706;   -4,136
191,560;   52,606;    2,614;   -6,591
192,161;  280,763;    5,885;   -3,500
192,761;  123,895;    5,520;   -3,227
193,361;   82,588;    3,065;   -3,773
193,962;  128,899;    1,612;   -2,682
194,562;   66,422;   -0,114;   -3,955
195,162;  104,478;   -0,567;   -2,227
195,762;  263,365;    2,433;   -0,045
196,362;  215,373;    1,706;   -2,500
196,963;   90,366;    1,706;   -0,864
197,563;  160,806;    1,252;   -0,955
198,163;  103,130;   -0,111;   -0,682
198,763;  126,112;   -0,020;   -0,500
199,363;  231,831;    3,616;   -0,500
199,963;  199,279;    2,162;    0,409
200,563;  166,875;    6,344;   -1,409
201,163;  151,404;    5,435;   -0,227
201,763;  247,636;    1,435;    0,318
202,363;  190,495;    0,980;    1,500
202,963;  294,967;    1,526;    1,045
203,563;  410,636;    0,344;    0,500
204,162;  262,669;    1,889;   -1,864
204,762;  250,299;    2,071;    0,591
205,362;  228,580;    0,708;    1,955
205,962;  318,669;    3,435;    1,955
206,562;  330,356;    1,889;    2,318
207,161;  298,994;    1,708;    0,318
207,761;  452,480;    4,435;    2,409
208,361;  329,050;    1,889;    1,409
208,960;  421,290;    2,889;    1,500
209,560;  504,233;    0,435;    1,591
210,160;  481,117;    5,071;    1,864
210,759;  457,522;    0,708;    1,227
211,359;  469,449;   -0,474;    1,045
211,958;  734,778;    3,526;    2,045
212,558;  817,092;    0,799;    1,864
213,157;  657,564;   -0,929;    1,500
213,757; 1109,862;    5,617;   -0,227
214,356;  807,672;    1,708;   -0,409
214,956; 1147,034;    3,526;    0,409
215,555;  780,177;    0,617;    2,136
216,154;  712,483;   -0,292;   -0,591
216,754;  738,466;    1,253;    0,773
217,353;  882,804;   -0,383;   -1,045
