
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,057;   38,161;    1,318
187,357;  -10,913;   26,706;    0,955
187,958;  -27,455;   17,252;   -1,591
188,558;    2,197;   12,979;   -1,227
189,159;  -15,976;   10,070;   -4,500
189,759;  -29,201;    5,797;   -3,591
190,360;  -26,273;    6,797;   -2,136
190,960;  -11,240;    5,706;   -4,136
191,560;   -7,033;    2,614;   -6,591
192,161;  167,909;    5,885;   -3,500
192,761;   46,111;    5,520;   -3,227
193,361;    0,240;    3,065;   -3,773
193,962;   43,576;    1,612;   -2,682
194,562;   -5,540;   -0,114;   -3,955
195,162;   -3,078;   -0,567;   -2,227
195,762;   98,962;    2,433;   -0,045
196,362;   55,893;    1,706;   -2,500
196,963;  -10,369;    1,706;   -0,864
197,563;   28,933;    1,252;   -0,955
198,163;  -13,797;   -0,111;   -0,682
198,763;   -5,741;   -0,020;   -0,500
199,363;   34,527;    3,616;   -0,500
199,963;   15,463;    2,162;    0,409
200,563;    5,072;    6,344;   -1,409
201,163;   -2,926;    5,435;   -0,227
201,763;   19,209;    1,435;    0,318
202,363;   -8,922;    0,980;    1,500
202,963;   14,022;    1,526;    1,045
203,563;   52,043;    0,344;    0,500
204,162;   -3,192;    1,889;   -1,864
204,762;   -1,244;    2,071;    0,591
205,362;  -12,346;    0,708;    1,955
205,962;   11,064;    3,435;    1,955
206,562;    4,694;    1,889;    2,318
207,161;   -7,175;    1,708;    0,318
207,761;   53,819;    4,435;    2,409
208,361;   -4,810;    1,889;    1,409
208,960;   17,532;    2,889;    1,500
209,560;   13,875;    0,435;    1,591
210,160;   23,653;    5,071;    1,864
210,759;    4,775;    0,708;    1,227
211,359;  -10,985;   -0,474;    1,045
211,958;   73,226;    3,526;    2,045
212,558;   84,716;    0,799;    1,864
213,157;   26,474;   -0,929;    1,500
213,757;  140,071;    5,617;   -0,227
214,356;   44,319;    1,708;   -0,409
214,956;  118,468;    3,526;    0,409
215,555;   22,936;    0,617;    2,136
216,154;   -3,030;   -0,292;   -0,591
216,754;   -0,503;    1,253;    0,773
