
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,565;   38,161;    1,318
187,357;   25,516;   26,706;    0,955
187,958;    9,698;   17,252;   -1,591
188,558;   48,236;   12,979;   -1,227
189,159;   31,087;   10,070;   -4,500
189,759;    8,227;    5,797;   -3,591
190,360;    8,200;    6,797;   -2,136
190,960;   43,644;    5,706;   -4,136
191,560;   51,407;    2,614;   -6,591
192,161;  286,108;    5,885;   -3,500
192,761;  132,783;    5,520;   -3,227
193,361;   86,931;    3,065;   -3,773
193,962;  133,425;    1,612;   -2,682
194,562;   66,314;   -0,114;   -3,955
195,162;   99,188;   -0,567;   -2,227
195,762;  266,985;    2,433;   -0,045
196,362;  216,085;    1,706;   -2,500
196,963;   91,623;    1,706;   -0,864
197,563;  156,608;    1,252;   -0,955
198,163;  113,387;   -0,111;   -0,682
198,763;  131,733;   -0,020;   -0,500
199,363;  235,998;    3,616;   -0,500
199,963;  202,628;    2,162;    0,409
200,563;  174,132;    6,344;   -1,409
201,163;  151,753;    5,435;   -0,227
201,763;  254,893;    1,435;    0,318
202,363;  193,662;    0,980;    1,500
202,963;  303,953;    1,526;    1,045
203,563;  412,167;    0,344;    0,500
204,162;  264,109;    1,889;   -1,864
204,762;  251,012;    2,071;    0,591
205,362;  230,020;    0,708;    1,955
205,962;  327,018;    3,435;    1,955
206,562;  330,614;    1,889;    2,318
207,161;  290,434;    1,708;    0,318
207,761;  441,647;    4,435;    2,409
208,361;  322,944;    1,889;    1,409
208,960;  413,639;    2,889;    1,500
209,560;  497,583;    0,435;    1,591
210,160;  482,375;    5,071;    1,864
210,759;  468,143;    0,708;    1,227
211,359;  463,526;   -0,474;    1,045
211,958;  733,037;    3,526;    2,045
212,558;  817,714;    0,799;    1,864
213,157;  658,822;   -0,929;    1,500
213,757; 1116,848;    5,617;   -0,227
214,356;  811,748;    1,708;   -0,409
214,956; 1155,565;    3,526;    0,409
215,555;  790,526;    0,617;    2,136
216,154;  722,014;   -0,292;   -0,591
216,754;  734,270;    1,253;    0,773
217,353;  892,789;   -0,383;   -1,045
