
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,555;   38,161;    1,318
187,357;    4,805;   26,706;    0,955
187,958;  -13,572;   17,252;   -1,591
188,558;   13,708;   12,979;   -1,227
189,159;  -10,635;   10,070;   -4,500
189,759;  -25,945;    5,797;   -3,591
190,360;  -25,996;    6,797;   -2,136
190,960;   -5,297;    5,706;   -4,136
191,560;    9,731;    2,614;   -6,591
192,161;  192,536;    5,885;   -3,500
192,761;   69,456;    5,520;   -3,227
193,361;   13,581;    3,065;   -3,773
193,962;   50,854;    1,612;   -2,682
194,562;   -4,280;   -0,114;   -3,955
195,162;   10,768;   -0,567;   -2,227
195,762;  109,985;    2,433;   -0,045
196,362;   68,769;    1,706;   -2,500
196,963;   -7,665;    1,706;   -0,864
197,563;   32,349;    1,252;   -0,955
198,163;   -5,273;   -0,111;   -0,682
198,763;    1,952;   -0,020;   -0,500
199,363;   43,116;    3,616;   -0,500
199,963;   26,175;    2,162;    0,409
200,563;   10,995;    6,344;   -1,409
201,163;   -8,081;    5,435;   -0,227
201,763;   18,896;    1,435;    0,318
202,363;   -1,912;    0,980;    1,500
202,963;   24,590;    1,526;    1,045
203,563;   73,389;    0,344;    0,500
204,162;   10,135;    1,889;   -1,864
204,762;    5,427;    2,071;    0,591
205,362;  -16,957;    0,708;    1,955
205,962;   12,551;    3,435;    1,955
206,562;   13,123;    1,889;    2,318
207,161;   -7,190;    1,708;    0,318
207,761;   57,974;    4,435;    2,409
208,361;    2,235;    1,889;    1,409
208,960;   23,618;    2,889;    1,500
209,560;   21,077;    0,435;    1,591
210,160;   29,375;    5,071;    1,864
210,759;   14,815;    0,708;    1,227
211,359;   -1,853;   -0,474;    1,045
211,958;   99,026;    3,526;    2,045
212,558;   98,089;    0,799;    1,864
213,157;   27,422;   -0,929;    1,500
213,757;  164,721;    5,617;   -0,227
214,356;   60,587;    1,708;   -0,409
214,956;  145,420;    3,526;    0,409
215,555;   41,744;    0,617;    2,136
216,154;    6,504;   -0,292;   -0,591
216,754;   12,403;    1,253;    0,773
217,353;   19,455;   -0,383;   -1,045
