
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,084;   38,161;    1,318
187,357;   61,767;   26,706;    0,955
187,958;   38,659;   17,252;   -1,591
188,558;   69,035;   12,979;   -1,227
189,159;   38,794;   10,070;   -4,500
189,759;   22,429;    5,797;   -3,591
190,360;   13,493;    6,797;   -2,136
190,960;   54,623;    5,706;   -4,136
191,560;   63,256;    2,614;   -6,591
192,161;  284,486;    5,885;   -3,500
192,761;  137,804;    5,520;   -3,227
193,361;   93,045;    3,065;   -3,773
193,962;  147,115;    1,612;   -2,682
194,562;   70,745;   -0,114;   -3,955
195,162;  106,251;   -0,567;   -2,227
195,762;  260,032;    2,433;   -0,045
196,362;  210,143;    1,706;   -2,500
196,963;   91,262;    1,706;   -0,864
197,563;  148,923;    1,252;   -0,955
198,163;   94,391;   -0,111;   -0,682
198,763;  113,318;   -0,020;   -0,500
199,363;  217,322;    3,616;   -0,500
199,963;  180,557;    2,162;    0,409
200,563;  153,943;    6,344;   -1,409
201,163;  133,538;    5,435;   -0,227
201,763;  220,371;    1,435;    0,318
202,363;  158,703;    0,980;    1,500
202,963;  256,322;    1,526;    1,045
203,563;  360,850;    0,344;    0,500
204,162;  224,674;    1,889;   -1,864
204,762;  211,950;    2,071;    0,591
205,362;  175,467;    0,708;    1,955
205,962;  281,741;    3,435;    1,955
206,562;  274,498;    1,889;    2,318
207,161;  235,695;    1,708;    0,318
207,761;  393,431;    4,435;    2,409
208,361;  268,541;    1,889;    1,409
208,960;  361,195;    2,889;    1,500
209,560;  409,614;    0,435;    1,591
210,160;  402,000;    5,071;    1,864
210,759;  360,871;    0,708;    1,227
211,359;  362,026;   -0,474;    1,045
211,958;  621,483;    3,526;    2,045
212,558;  703,791;    0,799;    1,864
213,157;  545,790;   -0,929;    1,500
213,757;  948,718;    5,617;   -0,227
214,356;  668,532;    1,708;   -0,409
214,956;  981,211;    3,526;    0,409
215,555;  618,794;    0,617;    2,136
216,154;  568,363;   -0,292;   -0,591
216,754;  579,132;    1,253;    0,773
217,353;  691,551;   -0,383;   -1,045
