
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -14,459;   38,161;    1,318
187,357;    0,925;   26,706;    0,955
187,958;  -10,455;   17,252;   -1,591
188,558;   29,170;   12,979;   -1,227
189,159;    8,118;   10,070;   -4,500
189,759;  -18,281;    5,797;   -3,591
190,360;  -19,476;    6,797;   -2,136
190,960;   13,354;    5,706;   -4,136
191,560;   24,377;    2,614;   -6,591
192,161;  215,817;    5,885;   -3,500
192,761;   82,271;    5,520;   -3,227
193,361;   35,867;    3,065;   -3,773
193,962;   76,225;    1,612;   -2,682
194,562;   13,136;   -0,114;   -3,955
195,162;   31,254;   -0,567;   -2,227
195,762;  153,873;    2,433;   -0,045
196,362;   97,282;    1,706;   -2,500
196,963;    6,469;    1,706;   -0,864
197,563;   56,174;    1,252;   -0,955
198,163;   10,429;   -0,111;   -0,682
198,763;   28,305;   -0,020;   -0,500
199,363;   77,739;    3,616;   -0,500
199,963;   52,406;    2,162;    0,409
200,563;   33,851;    6,344;   -1,409
201,163;   25,125;    5,435;   -0,227
201,763;   62,742;    1,435;    0,318
202,363;   31,017;    0,980;    1,500
202,963;   81,778;    1,526;    1,045
203,563;  148,313;    0,344;    0,500
204,162;   57,510;    1,889;   -1,864
204,762;   52,127;    2,071;    0,591
205,362;   33,304;    0,708;    1,955
205,962;   81,939;    3,435;    1,955
206,562;   77,393;    1,889;    2,318
207,161;   64,229;    1,708;    0,318
207,761;  164,060;    4,435;    2,409
208,361;   76,245;    1,889;    1,409
208,960;  125,073;    2,889;    1,500
209,560;  137,957;    0,435;    1,591
210,160;  151,813;    5,071;    1,864
210,759;  122,352;    0,708;    1,227
211,359;  111,105;   -0,474;    1,045
211,958;  291,006;    3,526;    2,045
212,558;  320,347;    0,799;    1,864
213,157;  214,215;   -0,929;    1,500
213,757;  491,855;    5,617;   -0,227
214,356;  285,098;    1,708;   -0,409
214,956;  496,684;    3,526;    0,409
215,555;  251,147;    0,617;    2,136
216,154;  212,905;   -0,292;   -0,591
216,754;  214,898;    1,253;    0,773
217,353;  265,241;   -0,383;   -1,045
