
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,660;   38,161;    1,318
187,357;   58,795;   26,706;    0,955
187,958;   42,415;   17,252;   -1,591
188,558;   77,066;   12,979;   -1,227
189,159;   49,732;   10,070;   -4,500
189,759;   20,275;    5,797;   -3,591
190,360;   22,427;    6,797;   -2,136
190,960;   53,916;    5,706;   -4,136
191,560;   59,540;    2,614;   -6,591
192,161;  276,659;    5,885;   -3,500
192,761;  139,140;    5,520;   -3,227
193,361;   90,198;    3,065;   -3,773
193,962;  142,733;    1,612;   -2,682
194,562;   75,842;   -0,114;   -3,955
195,162;  106,088;   -0,567;   -2,227
195,762;  258,965;    2,433;   -0,045
196,362;  203,350;    1,706;   -2,500
196,963;   77,198;    1,706;   -0,864
197,563;  151,136;    1,252;   -0,955
198,163;   97,698;   -0,111;   -0,682
198,763;  110,805;   -0,020;   -0,500
199,363;  214,628;    3,616;   -0,500
199,963;  173,411;    2,162;    0,409
200,563;  148,707;    6,344;   -1,409
201,163;  130,213;    5,435;   -0,227
201,763;  218,045;    1,435;    0,318
202,363;  162,106;    0,980;    1,500
202,963;  256,726;    1,526;    1,045
203,563;  360,617;    0,344;    0,500
204,162;  216,351;    1,889;   -1,864
204,762;  208,995;    2,071;    0,591
205,362;  168,328;    0,708;    1,955
205,962;  267,962;    3,435;    1,955
206,562;  265,085;    1,889;    2,318
207,161;  232,377;    1,708;    0,318
207,761;  385,472;    4,435;    2,409
208,361;  262,036;    1,889;    1,409
208,960;  356,873;    2,889;    1,500
209,560;  418,114;    0,435;    1,591
210,160;  405,134;    5,071;    1,864
210,759;  365,913;    0,708;    1,227
211,359;  369,526;   -0,474;    1,045
211,958;  613,526;    3,526;    2,045
212,558;  685,652;    0,799;    1,864
213,157;  533,925;   -0,929;    1,500
213,757;  949,946;    5,617;   -0,227
214,356;  657,032;    1,708;   -0,409
214,956;  974,890;    3,526;    0,409
215,555;  614,386;    0,617;    2,136
216,154;  564,864;   -0,292;   -0,591
216,754;  568,179;    1,253;    0,773
217,353;  686,323;   -0,383;   -1,045
