
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,866;   38,161;    1,318
187,357;   20,062;   26,706;    0,955
187,958;   -0,136;   17,252;   -1,591
188,558;   38,126;   12,979;   -1,227
189,159;   17,164;   10,070;   -4,500
189,759;   -1,962;    5,797;   -3,591
190,360;   -9,160;    6,797;   -2,136
190,960;   26,758;    5,706;   -4,136
191,560;   33,502;    2,614;   -6,591
192,161;  240,657;    5,885;   -3,500
192,761;  102,280;    5,520;   -3,227
193,361;   58,238;    3,065;   -3,773
193,962;   96,058;    1,612;   -2,682
194,562;   34,440;   -0,114;   -3,955
195,162;   64,111;   -0,567;   -2,227
195,762;  200,279;    2,433;   -0,045
196,362;  148,053;    1,706;   -2,500
196,963;   44,423;    1,706;   -0,864
197,563;  100,403;    1,252;   -0,955
198,163;   43,751;   -0,111;   -0,682
198,763;   66,536;   -0,020;   -0,500
199,363;  142,516;    3,616;   -0,500
199,963;  114,548;    2,162;    0,409
200,563;   98,266;    6,344;   -1,409
201,163;   77,723;    5,435;   -0,227
201,763;  141,431;    1,435;    0,318
202,363;  103,070;    0,980;    1,500
202,963;  176,286;    1,526;    1,045
203,563;  268,003;    0,344;    0,500
204,162;  149,745;    1,889;   -1,864
204,762;  140,911;    2,071;    0,591
205,362;  124,269;    0,708;    1,955
205,962;  196,446;    3,435;    1,955
206,562;  183,084;    1,889;    2,318
207,161;  160,467;    1,708;    0,318
207,761;  302,570;    4,435;    2,409
208,361;  192,208;    1,889;    1,409
208,960;  264,764;    2,889;    1,500
209,560;  312,923;    0,435;    1,591
210,160;  313,505;    5,071;    1,864
210,759;  281,862;    0,708;    1,227
211,359;  283,072;   -0,474;    1,045
211,958;  517,335;    3,526;    2,045
212,558;  580,403;    0,799;    1,864
213,157;  427,816;   -0,929;    1,500
213,757;  811,549;    5,617;   -0,227
214,356;  545,519;    1,708;   -0,409
214,956;  844,103;    3,526;    0,409
215,555;  508,387;    0,617;    2,136
216,154;  457,327;   -0,292;   -0,591
216,754;  460,956;    1,253;    0,773
217,353;  559,207;   -0,383;   -1,045
