
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,944;   38,161;    1,318
187,357;    0,331;   26,706;    0,955
187,958;  -23,501;   17,252;   -1,591
188,558;   16,956;   12,979;   -1,227
189,159;   -5,928;   10,070;   -4,500
189,759;  -28,601;    5,797;   -3,591
190,360;  -23,551;    6,797;   -2,136
190,960;   -2,661;    5,706;   -4,136
191,560;    5,571;    2,614;   -6,591
192,161;  178,149;    5,885;   -3,500
192,761;   62,384;    5,520;   -3,227
193,361;   12,968;    3,065;   -3,773
193,962;   46,853;    1,612;   -2,682
194,562;   -1,247;   -0,114;   -3,955
195,162;    7,500;   -0,567;   -2,227
195,762;  108,067;    2,433;   -0,045
196,362;   64,848;    1,706;   -2,500
196,963;  -11,317;    1,706;   -0,864
197,563;   26,961;    1,252;   -0,955
198,163;  -14,215;   -0,111;   -0,682
198,763;   -3,986;   -0,020;   -0,500
199,363;   40,813;    3,616;   -0,500
199,963;   14,411;    2,162;    0,409
200,563;    6,227;    6,344;   -1,409
201,163;   -7,851;    5,435;   -0,227
201,763;   11,581;    1,435;    0,318
202,363;   -1,593;    0,980;    1,500
202,963;   25,451;    1,526;    1,045
203,563;   72,525;    0,344;    0,500
204,162;   19,270;    1,889;   -1,864
204,762;    7,189;    2,071;    0,591
205,362;   -8,919;    0,708;    1,955
205,962;   11,962;    3,435;    1,955
206,562;   10,346;    1,889;    2,318
207,161;   -5,885;    1,708;    0,318
207,761;   52,650;    4,435;    2,409
208,361;   -5,085;    1,889;    1,409
208,960;   21,205;    2,889;    1,500
209,560;   18,202;    0,435;    1,591
210,160;   20,958;    5,071;    1,864
210,759;    9,218;    0,708;    1,227
211,359;   -8,094;   -0,474;    1,045
211,958;   81,335;    3,526;    2,045
212,558;   86,127;    0,799;    1,864
213,157;   26,003;   -0,929;    1,500
213,757;  149,569;    5,617;   -0,227
214,356;   46,984;    1,708;   -0,409
214,956;  130,459;    3,526;    0,409
215,555;   32,773;    0,617;    2,136
216,154;    1,895;   -0,292;   -0,591
216,754;    0,159;    1,253;    0,773
217,353;   20,852;   -0,383;   -1,045
