
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,865;   38,161;    1,318
187,357;   60,911;   26,706;    0,955
187,958;   35,985;   17,252;   -1,591
188,558;   75,180;   12,979;   -1,227
189,159;   44,575;   10,070;   -4,500
189,759;   18,936;    5,797;   -3,591
190,360;   19,454;    6,797;   -2,136
190,960;   54,946;    5,706;   -4,136
191,560;   59,849;    2,614;   -6,591
192,161;  279,709;    5,885;   -3,500
192,761;  146,202;    5,520;   -3,227
193,361;   94,807;    3,065;   -3,773
193,962;  153,062;    1,612;   -2,682
194,562;   79,973;   -0,114;   -3,955
195,162;  105,756;   -0,567;   -2,227
195,762;  253,993;    2,433;   -0,045
196,362;  203,468;    1,706;   -2,500
196,963;   81,497;    1,706;   -0,864
197,563;  152,977;    1,252;   -0,955
198,163;  103,173;   -0,111;   -0,682
198,763;  126,281;   -0,020;   -0,500
199,363;  222,559;    3,616;   -0,500
199,963;  179,158;    2,162;    0,409
200,563;  149,635;    6,344;   -1,409
201,163;  131,413;    5,435;   -0,227
201,763;  223,064;    1,435;    0,318
202,363;  160,851;    0,980;    1,500
202,963;  264,288;    1,526;    1,045
203,563;  366,361;    0,344;    0,500
204,162;  224,823;    1,889;   -1,864
204,762;  204,918;    2,071;    0,591
205,362;  179,252;    0,708;    1,955
205,962;  276,616;    3,435;    1,955
206,562;  272,556;    1,889;    2,318
207,161;  236,936;    1,708;    0,318
207,761;  392,215;    4,435;    2,409
208,361;  260,417;    1,889;    1,409
208,960;  360,708;    2,889;    1,500
209,560;  426,037;    0,435;    1,591
210,160;  412,422;    5,071;    1,864
210,759;  372,201;    0,708;    1,227
211,359;  372,448;   -0,474;    1,045
211,958;  626,814;    3,526;    2,045
212,558;  698,667;    0,799;    1,864
213,157;  541,575;   -0,929;    1,500
213,757;  964,868;    5,617;   -0,227
214,356;  662,864;    1,708;   -0,409
214,956;  983,269;    3,526;    0,409
215,555;  623,581;    0,617;    2,136
216,154;  562,240;   -0,292;   -0,591
216,754;  568,373;    1,253;    0,773
217,353;  693,519;   -0,383;   -1,045
