
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,894;   38,161;    1,318
187,357;   61,302;   26,706;    0,955
187,958;   35,558;   17,252;   -1,591
188,558;   77,754;   12,979;   -1,227
189,159;   47,512;   10,070;   -4,500
189,759;   14,691;    5,797;   -3,591
190,360;   13,298;    6,797;   -2,136
190,960;   53,425;    5,706;   -4,136
191,560;   61,505;    2,614;   -6,591
192,161;  275,357;    5,885;   -3,500
192,761;  130,479;    5,520;   -3,227
193,361;   84,901;    3,065;   -3,773
193,962;  143,615;    1,612;   -2,682
194,562;   78,445;   -0,114;   -3,955
195,162;  100,143;   -0,567;   -2,227
195,762;  249,200;    2,433;   -0,045
196,362;  188,312;    1,706;   -2,500
196,963;   77,069;    1,706;   -0,864
197,563;  150,733;    1,252;   -0,955
198,163;   98,476;   -0,111;   -0,682
198,763;  116,129;   -0,020;   -0,500
199,363;  212,133;    3,616;   -0,500
199,963;  174,098;    2,162;    0,409
200,563;  148,030;    6,344;   -1,409
201,163;  126,354;    5,435;   -0,227
201,763;  205,822;    1,435;    0,318
202,363;  154,065;    0,980;    1,500
202,963;  242,139;    1,526;    1,045
203,563;  346,211;    0,344;    0,500
204,162;  202,673;    1,889;   -1,864
204,762;  192,770;    2,071;    0,591
205,362;  163,195;    0,708;    1,955
205,962;  257,738;    3,435;    1,955
206,562;  250,316;    1,889;    2,318
207,161;  224,243;    1,708;    0,318
207,761;  380,703;    4,435;    2,409
208,361;  260,176;    1,889;    1,409
208,960;  339,831;    2,889;    1,500
209,560;  394,071;    0,435;    1,591
210,160;  381,910;    5,071;    1,864
210,759;  355,143;    0,708;    1,227
211,359;  351,029;   -0,474;    1,045
211,958;  599,847;    3,526;    2,045
212,558;  666,973;    0,799;    1,864
213,157;  515,700;   -0,929;    1,500
213,757;  925,721;    5,617;   -0,227
214,356;  629,898;    1,708;   -0,409
214,956;  947,757;    3,526;    0,409
215,555;  585,343;    0,617;    2,136
216,154;  536,185;   -0,292;   -0,591
216,754;  540,954;    1,253;    0,773
217,353;  659,462;   -0,383;   -1,045
