
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,624;   38,161;    1,318
187,357;   58,307;   26,706;    0,955
187,958;   37,017;   17,252;   -1,591
188,558;   79,302;   12,979;   -1,227
189,159;   51,334;   10,070;   -4,500
189,759;   19,423;    5,797;   -3,591
190,360;   22,578;    6,797;   -2,136
190,960;   55,162;    5,706;   -4,136
191,560;   67,340;    2,614;   -6,591
192,161;  285,205;    5,885;   -3,500
192,761;  142,066;    5,520;   -3,227
193,361;  101,762;    3,065;   -3,773
193,962;  150,651;    1,612;   -2,682
194,562;   75,192;   -0,114;   -3,955
195,162;  111,790;   -0,567;   -2,227
195,762;  256,844;    2,433;   -0,045
196,362;  207,046;    1,706;   -2,500
196,963;   84,166;    1,706;   -0,864
197,563;  156,008;    1,252;   -0,955
198,163;  101,658;   -0,111;   -0,682
198,763;  119,312;   -0,020;   -0,500
199,363;  218,499;    3,616;   -0,500
199,963;  183,279;    2,162;    0,409
200,563;  152,574;    6,344;   -1,409
201,163;  132,352;    5,435;   -0,227
201,763;  215,911;    1,435;    0,318
202,363;  161,153;    0,980;    1,500
202,963;  259,681;    1,526;    1,045
203,563;  360,663;    0,344;    0,500
204,162;  217,306;    1,889;   -1,864
204,762;  216,310;    2,071;    0,591
205,362;  176,735;    0,708;    1,955
205,962;  275,645;    3,435;    1,955
206,562;  268,221;    1,889;    2,318
207,161;  234,782;    1,708;    0,318
207,761;  382,790;    4,435;    2,409
208,361;  267,900;    1,889;    1,409
208,960;  364,827;    2,889;    1,500
209,560;  426,610;    0,435;    1,591
210,160;  406,723;    5,071;    1,864
210,759;  375,503;    0,708;    1,227
211,359;  373,385;   -0,474;    1,045
211,958;  619,842;    3,526;    2,045
212,558;  704,423;    0,799;    1,864
213,157;  552,422;   -0,929;    1,500
213,757;  966,441;    5,617;   -0,227
214,356;  666,801;    1,708;   -0,409
214,956;  980,570;    3,526;    0,409
215,555;  613,972;    0,617;    2,136
216,154;  567,995;   -0,292;   -0,591
216,754;  565,946;    1,253;    0,773
217,353;  696,092;   -0,383;   -1,045
