
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,364;   38,161;    1,318
187,357;   61,685;   26,706;    0,955
187,958;   43,577;   17,252;   -1,591
188,558;   79,770;   12,979;   -1,227
189,159;   45,712;   10,070;   -4,500
189,759;   14,165;    5,797;   -3,591
190,360;   17,777;    6,797;   -2,136
190,960;   49,273;    5,706;   -4,136
191,560;   60,275;    2,614;   -6,591
192,161;  278,517;    5,885;   -3,500
192,761;  144,481;    5,520;   -3,227
193,361;   92,724;    3,065;   -3,773
193,962;  149,333;    1,612;   -2,682
194,562;   80,767;   -0,114;   -3,955
195,162;  101,266;   -0,567;   -2,227
195,762;  261,225;    2,433;   -0,045
196,362;  209,608;    1,706;   -2,500
196,963;   86,181;    1,706;   -0,864
197,563;  147,840;    1,252;   -0,955
198,163;   99,942;   -0,111;   -0,682
198,763;  118,779;   -0,020;   -0,500
199,363;  213,783;    3,616;   -0,500
199,963;  173,289;    2,162;    0,409
200,563;  152,401;    6,344;   -1,409
201,163;  126,450;    5,435;   -0,227
201,763;  219,919;    1,435;    0,318
202,363;  153,797;    0,980;    1,500
202,963;  264,869;    1,526;    1,045
203,563;  362,761;    0,344;    0,500
204,162;  221,495;    1,889;   -1,864
204,762;  208,496;    2,071;    0,591
205,362;  169,468;    0,708;    1,955
205,962;  262,199;    3,435;    1,955
206,562;  267,409;    1,889;    2,318
207,161;  233,876;    1,708;    0,318
207,761;  379,523;    4,435;    2,409
208,361;  266,180;    1,889;    1,409
208,960;  360,652;    2,889;    1,500
209,560;  408,341;    0,435;    1,591
210,160;  401,092;    5,071;    1,864
210,759;  364,144;    0,708;    1,227
211,359;  365,479;   -0,474;    1,045
211,958;  613,210;    3,526;    2,045
212,558;  691,701;    0,799;    1,864
213,157;  538,880;   -0,929;    1,500
213,757;  951,716;    5,617;   -0,227
214,356;  664,077;    1,708;   -0,409
214,956;  982,394;    3,526;    0,409
215,555;  611,610;    0,617;    2,136
216,154;  559,725;   -0,292;   -0,591
216,754;  560,130;    1,253;    0,773
217,353;  682,187;   -0,383;   -1,045
