
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -41,977;   38,161;    1,318
187,357;  -13,392;   26,706;    0,955
187,958;  -22,205;   17,252;   -1,591
188,558;    9,640;   12,979;   -1,227
189,159;  -14,908;   10,070;   -4,500
189,759;  -27,315;    5,797;   -3,591
190,360;  -36,866;    6,797;   -2,136
190,960;  -11,858;    5,706;   -4,136
191,560;   -6,795;    2,614;   -6,591
192,161;  175,398;    5,885;   -3,500
192,761;   46,040;    5,520;   -3,227
193,361;    3,431;    3,065;   -3,773
193,962;   39,191;    1,612;   -2,682
194,562;  -17,419;   -0,114;   -3,955
195,162;   -3,070;   -0,567;   -2,227
195,762;  105,912;    2,433;   -0,045
196,362;   59,850;    1,706;   -2,500
196,963;  -19,494;    1,706;   -0,864
197,563;   21,104;    1,252;   -0,955
198,163;  -19,242;   -0,111;   -0,682
198,763;   -8,377;   -0,020;   -0,500
199,363;   33,164;    3,616;   -0,500
199,963;   11,391;    2,162;    0,409
200,563;    1,553;    6,344;   -1,409
201,163;  -15,073;    5,435;   -0,227
201,763;   13,878;    1,435;    0,318
202,363;  -12,976;    0,980;    1,500
202,963;   19,795;    1,526;    1,045
203,563;   60,902;    0,344;    0,500
204,162;   10,214;    1,889;   -1,864
204,762;   -1,632;    2,071;    0,591
205,362;  -14,925;    0,708;    1,955
205,962;    1,463;    3,435;    1,955
206,562;   -1,708;    1,889;    2,318
207,161;  -14,921;    1,708;    0,318
207,761;   54,598;    4,435;    2,409
208,361;    2,234;    1,889;    1,409
208,960;   15,400;    2,889;    1,500
209,560;   11,034;    0,435;    1,591
210,160;   18,713;    5,071;    1,864
210,759;    4,466;    0,708;    1,227
211,359;   -7,636;   -0,474;    1,045
211,958;   80,743;    3,526;    2,045
212,558;   83,047;    0,799;    1,864
213,157;   25,540;   -0,929;    1,500
213,757;  154,515;    5,617;   -0,227
214,356;   50,299;    1,708;   -0,409
214,956;  123,796;    3,526;    0,409
215,555;   26,564;    0,617;    2,136
216,154;   -0,039;   -0,292;   -0,591
216,754;    4,305;    1,253;    0,773
