
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,588;   38,161;    1,318
187,357;   24,935;   26,706;    0,955
187,958;   18,573;   17,252;   -1,591
188,558;   61,304;   12,979;   -1,227
189,159;   26,870;   10,070;   -4,500
189,759;    2,646;    5,797;   -3,591
190,360;    7,598;    6,797;   -2,136
190,960;   50,020;    5,706;   -4,136
191,560;   54,098;    2,614;   -6,591
192,161;  283,971;    5,885;   -3,500
192,761;  131,097;    5,520;   -3,227
193,361;   86,417;    3,065;   -3,773
193,962;  137,602;    1,612;   -2,682
194,562;   66,254;   -0,114;   -3,955
195,162;   97,555;   -0,567;   -2,227
195,762;  261,017;    2,433;   -0,045
196,362;  216,850;    1,706;   -2,500
196,963;   91,397;    1,706;   -0,864
197,563;  154,312;    1,252;   -0,955
198,163;  106,563;   -0,111;   -0,682
198,763;  127,810;   -0,020;   -0,500
199,363;  233,985;    3,616;   -0,500
199,963;  203,631;    2,162;    0,409
200,563;  169,960;    6,344;   -1,409
201,163;  153,771;    5,435;   -0,227
201,763;  251,000;    1,435;    0,318
202,363;  195,046;    0,980;    1,500
202,963;  297,071;    1,526;    1,045
203,563;  416,099;    0,344;    0,500
204,162;  260,407;    1,889;   -1,864
204,762;  249,967;    2,071;    0,591
205,362;  234,421;    0,708;    1,955
205,962;  319,399;    3,435;    1,955
206,562;  327,193;    1,889;    2,318
207,161;  295,940;    1,708;    0,318
207,761;  446,772;    4,435;    2,409
208,361;  325,788;    1,889;    1,409
208,960;  421,124;    2,889;    1,500
209,560;  503,721;    0,435;    1,591
210,160;  485,870;    5,071;    1,864
210,759;  461,906;    0,708;    1,227
211,359;  453,762;   -0,474;    1,045
211,958;  731,351;    3,526;    2,045
212,558;  812,117;    0,799;    1,864
213,157;  662,777;   -0,929;    1,500
213,757; 1115,997;    5,617;   -0,227
214,356;  817,617;    1,708;   -0,409
214,956; 1158,055;    3,526;    0,409
215,555;  782,768;    0,617;    2,136
216,154;  703,983;   -0,292;   -0,591
216,754;  747,875;    1,253;    0,773
217,353;  894,384;   -0,383;   -1,045
