
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -34,843;   38,161;    1,318
187,357;   -7,362;   26,706;    0,955
187,958;  -29,016;   17,252;   -1,591
188,558;   13,423;   12,979;   -1,227
189,159;   -2,169;   10,070;   -4,500
189,759;  -31,841;    5,797;   -3,591
190,360;  -30,662;    6,797;   -2,136
190,960;   -4,459;    5,706;   -4,136
191,560;    3,404;    2,614;   -6,591
192,161;  174,708;    5,885;   -3,500
192,761;   51,296;    5,520;   -3,227
193,361;   14,896;    3,065;   -3,773
193,962;   40,047;    1,612;   -2,682
194,562;   -9,644;   -0,114;   -3,955
195,162;   -3,555;   -0,567;   -2,227
195,762;  105,142;    2,433;   -0,045
196,362;   61,457;    1,706;   -2,500
196,963;  -12,087;    1,706;   -0,864
197,563;   24,699;    1,252;   -0,955
198,163;  -15,872;   -0,111;   -0,682
198,763;    2,099;   -0,020;   -0,500
199,363;   40,533;    3,616;   -0,500
199,963;   19,102;    2,162;    0,409
200,563;    5,998;    6,344;   -1,409
201,163;  -13,277;    5,435;   -0,227
201,763;   17,432;    1,435;    0,318
202,363;   -0,113;    0,980;    1,500
202,963;   19,644;    1,526;    1,045
203,563;   58,363;    0,344;    0,500
204,162;    7,559;    1,889;   -1,864
204,762;    3,258;    2,071;    0,591
205,362;  -22,561;    0,708;    1,955
205,962;    4,537;    3,435;    1,955
206,562;    8,802;    1,889;    2,318
207,161;   -8,461;    1,708;    0,318
207,761;   54,015;    4,435;    2,409
208,361;    1,112;    1,889;    1,409
208,960;   11,029;    2,889;    1,500
209,560;    5,996;    0,435;    1,591
210,160;   19,583;    5,071;    1,864
210,759;   -0,603;    0,708;    1,227
211,359;  -13,132;   -0,474;    1,045
211,958;   81,321;    3,526;    2,045
212,558;   78,754;    0,799;    1,864
213,157;   26,437;   -0,929;    1,500
213,757;  154,526;    5,617;   -0,227
214,356;   39,500;    1,708;   -0,409
214,956;  118,274;    3,526;    0,409
215,555;   26,362;    0,617;    2,136
216,154;    0,302;   -0,292;   -0,591
216,754;    5,659;    1,253;    0,773
