
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   42,263;   38,161;    1,318
187,357;   64,766;   26,706;    0,955
187,958;   41,294;   17,252;   -1,591
188,558;   77,396;   12,979;   -1,227
189,159;   51,975;   10,070;   -4,500
189,759;   18,337;    5,797;   -3,591
190,360;   16,585;    6,797;   -2,136
190,960;   55,263;    5,706;   -4,136
191,560;   70,902;    2,614;   -6,591
192,161;  279,598;    5,885;   -3,500
192,761;  139,380;    5,520;   -3,227
193,361;   94,350;    3,065;   -3,773
193,962;  149,323;    1,612;   -2,682
194,562;   81,302;   -0,114;   -3,955
195,162;  110,438;   -0,567;   -2,227
195,762;  263,124;    2,433;   -0,045
196,362;  206,416;    1,706;   -2,500
196,963;   87,717;    1,706;   -0,864
197,563;  155,284;    1,252;   -0,955
198,163;   97,568;   -0,111;   -0,682
198,763;  118,769;   -0,020;   -0,500
199,363;  218,500;    3,616;   -0,500
199,963;  179,824;    2,162;    0,409
200,563;  154,391;    6,344;   -1,409
201,163;  132,167;    5,435;   -0,227
201,763;  215,273;    1,435;    0,318
202,363;  160,332;    0,980;    1,500
202,963;  259,586;    1,526;    1,045
203,563;  365,115;    0,344;    0,500
204,162;  225,212;    1,889;   -1,864
204,762;  211,577;    2,071;    0,591
205,362;  173,458;    0,708;    1,955
205,962;  267,279;    3,435;    1,955
206,562;  262,035;    1,889;    2,318
207,161;  234,230;    1,708;    0,318
207,761;  394,604;    4,435;    2,409
208,361;  269,079;    1,889;    1,409
208,960;  358,278;    2,889;    1,500
209,560;  411,513;    0,435;    1,591
210,160;  399,809;    5,071;    1,864
210,759;  356,771;    0,708;    1,227
211,359;  365,105;   -0,474;    1,045
211,958;  616,927;    3,526;    2,045
212,558;  689,236;    0,799;    1,864
213,157;  525,598;   -0,929;    1,500
213,757;  945,615;    5,617;   -0,227
214,356;  659,249;    1,708;   -0,409
214,956;  980,566;    3,526;    0,409
215,555;  614,146;    0,617;    2,136
216,154;  558,805;   -0,292;   -0,591
216,754;  559,120;    1,253;    0,773
217,353;  670,450;   -0,383;   -1,045
