
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,314;   38,161;    1,318
187,357;   -8,885;   26,706;    0,955
187,958;  -18,974;   17,252;   -1,591
188,558;   15,759;   12,979;   -1,227
189,159;   -2,495;   10,070;   -4,500
189,759;  -32,628;    5,797;   -3,591
190,360;  -35,226;    6,797;   -2,136
190,960;  -10,627;    5,706;   -4,136
191,560;   -3,285;    2,614;   -6,591
192,161;  181,932;    5,885;   -3,500
192,761;   58,767;    5,520;   -3,227
193,361;    8,176;    3,065;   -3,773
193,962;   40,644;    1,612;   -2,682
194,562;  -13,588;   -0,114;   -3,955
195,162;   -2,366;   -0,567;   -2,227
195,762;   99,829;    2,433;   -0,045
196,362;   58,754;    1,706;   -2,500
196,963;  -10,061;    1,706;   -0,864
197,563;   32,677;    1,252;   -0,955
198,163;   -9,524;   -0,111;   -0,682
198,763;   -1,642;   -0,020;   -0,500
199,363;   41,897;    3,616;   -0,500
199,963;   13,455;    2,162;    0,409
200,563;   -1,214;    6,344;   -1,409
201,163;  -19,402;    5,435;   -0,227
201,763;   11,371;    1,435;    0,318
202,363;   -3,854;    0,980;    1,500
202,963;   20,082;    1,526;    1,045
203,563;   62,563;    0,344;    0,500
204,162;    4,962;    1,889;   -1,864
204,762;    4,163;    2,071;    0,591
205,362;   -6,476;    0,708;    1,955
205,962;    6,589;    3,435;    1,955
206,562;    4,841;    1,889;    2,318
207,161;   -7,227;    1,708;    0,318
207,761;   56,056;    4,435;    2,409
208,361;   -2,566;    1,889;    1,409
208,960;   12,135;    2,889;    1,500
209,560;    8,917;    0,435;    1,591
210,160;   19,247;    5,071;    1,864
210,759;    8,828;    0,708;    1,227
211,359;  -12,495;   -0,474;    1,045
211,958;   78,546;    3,526;    2,045
212,558;   81,129;    0,799;    1,864
213,157;   26,427;   -0,929;    1,500
213,757;  148,741;    5,617;   -0,227
214,356;   46,813;    1,708;   -0,409
214,956;  131,794;    3,526;    0,409
215,555;   36,149;    0,617;    2,136
216,154;   -3,363;   -0,292;   -0,591
216,754;    2,073;    1,253;    0,773
