
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,416;   38,161;    1,318
187,357;   24,116;   26,706;    0,955
187,958;   12,571;   17,252;   -1,591
188,558;   52,931;   12,979;   -1,227
189,159;   23,596;   10,070;   -4,500
189,759;    1,099;    5,797;   -3,591
190,360;    4,247;    6,797;   -2,136
190,960;   46,957;    5,706;   -4,136
191,560;   58,887;    2,614;   -6,591
192,161;  286,554;    5,885;   -3,500
192,761;  135,290;    5,520;   -3,227
193,361;   75,799;    3,065;   -3,773
193,962;  140,310;    1,612;   -2,682
194,562;   67,604;   -0,114;   -3,955
195,162;  108,407;   -0,567;   -2,227
195,762;  271,032;    2,433;   -0,045
196,362;  215,406;    1,706;   -2,500
196,963;   90,856;    1,706;   -0,864
197,563;  151,303;    1,252;   -0,955
198,163;  109,269;   -0,111;   -0,682
198,763;  132,249;   -0,020;   -0,500
199,363;  232,059;    3,616;   -0,500
199,963;  196,785;    2,162;    0,409
200,563;  168,474;    6,344;   -1,409
201,163;  161,734;    5,435;   -0,227
201,763;  246,055;    1,435;    0,318
202,363;  182,734;    0,980;    1,500
202,963;  295,936;    1,526;    1,045
203,563;  414,149;    0,344;    0,500
204,162;  259,547;    1,889;   -1,864
204,762;  250,366;    2,071;    0,591
205,362;  215,006;    0,708;    1,955
205,962;  322,634;    3,435;    1,955
206,562;  336,782;    1,889;    2,318
207,161;  299,789;    1,708;    0,318
207,761;  449,269;    4,435;    2,409
208,361;  334,563;    1,889;    1,409
208,960;  414,896;    2,889;    1,500
209,560;  491,936;    0,435;    1,591
210,160;  478,636;    5,071;    1,864
210,759;  452,039;    0,708;    1,227
211,359;  458,427;   -0,474;    1,045
211,958;  735,116;    3,526;    2,045
212,558;  818,156;    0,799;    1,864
213,157;  650,448;   -0,929;    1,500
213,757; 1117,023;    5,617;   -0,227
214,356;  814,739;    1,708;   -0,409
214,956; 1149,915;    3,526;    0,409
215,555;  781,975;    0,617;    2,136
216,154;  716,826;   -0,292;   -0,591
216,754;  736,900;    1,253;    0,773
217,353;  882,962;   -0,383;   -1,045
