
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,132;   38,161;    1,318
187,357;   27,948;   26,706;    0,955
187,958;   11,403;   17,252;   -1,591
188,558;   56,306;   12,979;   -1,227
189,159;   27,064;   10,070;   -4,500
189,759;   -1,796;    5,797;   -3,591
190,360;   -0,188;    6,797;   -2,136
190,960;   33,164;    5,706;   -4,136
191,560;   45,470;    2,614;   -6,591
192,161;  278,254;    5,885;   -3,500
192,761;  124,379;    5,520;   -3,227
193,361;   82,526;    3,065;   -3,773
193,962;  138,477;    1,612;   -2,682
194,562;   67,102;   -0,114;   -3,955
195,162;   99,981;   -0,567;   -2,227
195,762;  259,506;    2,433;   -0,045
196,362;  208,425;    1,706;   -2,500
196,963;   82,327;    1,706;   -0,864
197,563;  159,496;    1,252;   -0,955
198,163;  100,276;   -0,111;   -0,682
198,763;  120,894;   -0,020;   -0,500
199,363;  222,159;    3,616;   -0,500
199,963;  187,062;    2,162;    0,409
200,563;  164,113;    6,344;   -1,409
201,163;  142,552;    5,435;   -0,227
201,763;  232,601;    1,435;    0,318
202,363;  176,825;    0,980;    1,500
202,963;  294,571;    1,526;    1,045
203,563;  392,966;    0,344;    0,500
204,162;  236,454;    1,889;   -1,864
204,762;  230,450;    2,071;    0,591
205,362;  207,820;    0,708;    1,955
205,962;  303,271;    3,435;    1,955
206,562;  306,233;    1,889;    2,318
207,161;  269,599;    1,708;    0,318
207,761;  419,902;    4,435;    2,409
208,361;  309,107;    1,889;    1,409
208,960;  398,530;    2,889;    1,500
209,560;  479,838;    0,435;    1,591
210,160;  457,449;    5,071;    1,864
210,759;  434,126;    0,708;    1,227
211,359;  441,600;   -0,474;    1,045
211,958;  704,383;    3,526;    2,045
212,558;  785,605;    0,799;    1,864
213,157;  621,805;   -0,929;    1,500
213,757; 1071,468;    5,617;   -0,227
214,356;  778,913;    1,708;   -0,409
214,956; 1119,092;    3,526;    0,409
215,555;  746,964;    0,617;    2,136
216,154;  672,998;   -0,292;   -0,591
216,754;  700,890;    1,253;    0,773
217,353;  851,954;   -0,383;   -1,045
