
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,753;   38,161;    1,318
187,357;   -7,827;   26,706;    0,955
187,958;  -20,025;   17,252;   -1,591
188,558;   17,694;   12,979;   -1,227
189,159;   -2,088;   10,070;   -4,500
189,759;  -28,851;    5,797;   -3,591
190,360;  -32,143;    6,797;   -2,136
190,960;  -14,319;    5,706;   -4,136
191,560;   -4,309;    2,614;   -6,591
192,161;  167,921;    5,885;   -3,500
192,761;   52,713;    5,520;   -3,227
193,361;    5,124;    3,065;   -3,773
193,962;   45,770;    1,612;   -2,682
194,562;   -4,375;   -0,114;   -3,955
195,162;   -2,694;   -0,567;   -2,227
195,762;  100,024;    2,433;   -0,045
196,362;   61,071;    1,706;   -2,500
196,963;   -5,649;    1,706;   -0,864
197,563;   31,061;    1,252;   -0,955
198,163;  -12,588;   -0,111;   -0,682
198,763;   -7,896;   -0,020;   -0,500
199,363;   32,903;    3,616;   -0,500
199,963;   14,937;    2,162;    0,409
200,563;    0,293;    6,344;   -1,409
201,163;  -14,522;    5,435;   -0,227
201,763;   13,368;    1,435;    0,318
202,363;  -10,265;    0,980;    1,500
202,963;    9,497;    1,526;    1,045
203,563;   63,668;    0,344;    0,500
204,162;   10,683;    1,889;   -1,864
204,762;   -2,875;    2,071;    0,591
205,362;  -15,064;    0,708;    1,955
205,962;    6,929;    3,435;    1,955
206,562;    4,205;    1,889;    2,318
207,161;   -9,954;    1,708;    0,318
207,761;   53,964;    4,435;    2,409
208,361;   -5,672;    1,889;    1,409
208,960;    7,794;    2,889;    1,500
209,560;   17,137;    0,435;    1,591
210,160;   22,627;    5,071;    1,864
210,759;    6,801;    0,708;    1,227
211,359;   -4,713;   -0,474;    1,045
211,958;   77,184;    3,526;    2,045
212,558;   80,797;    0,799;    1,864
213,157;   21,212;   -0,929;    1,500
213,757;  149,946;    5,617;   -0,227
214,356;   46,915;    1,708;   -0,409
214,956;  121,588;    3,526;    0,409
215,555;   25,875;    0,617;    2,136
216,154;   -2,820;   -0,292;   -0,591
216,754;    1,808;    1,253;    0,773
