
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,620;   38,161;    1,318
187,357;    5,476;   26,706;    0,955
187,958;  -11,357;   17,252;   -1,591
188,558;   18,371;   12,979;   -1,227
189,159;   -5,057;   10,070;   -4,500
189,759;  -28,274;    5,797;   -3,591
190,360;  -28,766;    6,797;   -2,136
190,960;   -2,961;    5,706;   -4,136
191,560;    5,554;    2,614;   -6,591
192,161;  193,791;    5,885;   -3,500
192,761;   69,230;    5,520;   -3,227
193,361;   18,907;    3,065;   -3,773
193,962;   58,325;    1,612;   -2,682
194,562;    1,287;   -0,114;   -3,955
195,162;    8,020;   -0,567;   -2,227
195,762;  117,944;    2,433;   -0,045
196,362;   70,815;    1,706;   -2,500
196,963;  -11,171;    1,706;   -0,864
197,563;   28,648;    1,252;   -0,955
198,163;   -6,805;   -0,111;   -0,682
198,763;   -0,574;   -0,020;   -0,500
199,363;   46,044;    3,616;   -0,500
199,963;   19,819;    2,162;    0,409
200,563;    4,453;    6,344;   -1,409
201,163;   -0,719;    5,435;   -0,227
201,763;   22,441;    1,435;    0,318
202,363;    1,994;    0,980;    1,500
202,963;   30,218;    1,526;    1,045
203,563;   76,747;    0,344;    0,500
204,162;   11,946;    1,889;   -1,864
204,762;    5,679;    2,071;    0,591
205,362;  -12,427;    0,708;    1,955
205,962;   16,731;    3,435;    1,955
206,562;   16,293;    1,889;    2,318
207,161;   -5,851;    1,708;    0,318
207,761;   59,052;    4,435;    2,409
208,361;    8,410;    1,889;    1,409
208,960;   24,789;    2,889;    1,500
209,560;   31,146;    0,435;    1,591
210,160;   43,540;    5,071;    1,864
210,759;   13,165;    0,708;    1,227
211,359;    3,848;   -0,474;    1,045
211,958;  109,008;    3,526;    2,045
212,558;  112,891;    0,799;    1,864
213,157;   52,674;   -0,929;    1,500
213,757;  202,510;    5,617;   -0,227
214,356;   75,927;    1,708;   -0,409
214,956;  174,133;    3,526;    0,409
215,555;   53,714;    0,617;    2,136
216,154;   28,109;   -0,292;   -0,591
216,754;   28,464;    1,253;    0,773
217,353;   37,705;   -0,383;   -1,045
