
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,445;   38,161;    1,318
187,357;   63,312;   26,706;    0,955
187,958;   38,022;   17,252;   -1,591
188,558;   80,851;   12,979;   -1,227
189,159;   48,612;   10,070;   -4,500
189,759;   18,792;    5,797;   -3,591
190,360;   12,495;    6,797;   -2,136
190,960;   50,355;    5,706;   -4,136
191,560;   61,267;    2,614;   -6,591
192,161;  276,419;    5,885;   -3,500
192,761;  149,386;    5,520;   -3,227
193,361;   95,538;    3,065;   -3,773
193,962;  152,055;    1,612;   -2,682
194,562;   73,487;   -0,114;   -3,955
195,162;  110,167;   -0,567;   -2,227
195,762;  264,125;    2,433;   -0,045
196,362;  208,508;    1,706;   -2,500
196,963;   85,808;    1,706;   -0,864
197,563;  158,285;    1,252;   -0,955
198,163;  103,659;   -0,111;   -0,682
198,763;  117,587;   -0,020;   -0,500
199,363;  218,046;    3,616;   -0,500
199,963;  179,461;    2,162;    0,409
200,563;  156,300;    6,344;   -1,409
201,163;  140,076;    5,435;   -0,227
201,763;  227,455;    1,435;    0,318
202,363;  162,241;    0,980;    1,500
202,963;  261,586;    1,526;    1,045
203,563;  367,842;    0,344;    0,500
204,162;  225,484;    1,889;   -1,864
204,762;  216,758;    2,071;    0,591
205,362;  177,275;    0,708;    1,955
205,962;  275,916;    3,435;    1,955
206,562;  272,125;    1,889;    2,318
207,161;  240,866;    1,708;    0,318
207,761;  394,785;    4,435;    2,409
208,361;  272,624;    1,889;    1,409
208,960;  365,005;    2,889;    1,500
209,560;  420,421;    0,435;    1,591
210,160;  397,808;    5,071;    1,864
210,759;  373,225;    0,708;    1,227
211,359;  378,650;   -0,474;    1,045
211,958;  623,290;    3,526;    2,045
212,558;  696,963;    0,799;    1,864
213,157;  543,051;   -0,929;    1,500
213,757;  958,887;    5,617;   -0,227
214,356;  658,885;    1,708;   -0,409
214,956;  979,656;    3,526;    0,409
215,555;  625,690;    0,617;    2,136
216,154;  569,804;   -0,292;   -0,591
216,754;  577,392;    1,253;    0,773
217,353;  703,358;   -0,383;   -1,045
