
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -20,258;   38,161;    1,318
187,357;   15,488;   26,706;    0,955
187,958;   -8,983;   17,252;   -1,591
188,558;   32,552;   12,979;   -1,227
189,159;   11,772;   10,070;   -4,500
189,759;  -14,808;    5,797;   -3,591
190,360;  -19,368;    6,797;   -2,136
190,960;   11,823;    5,706;   -4,136
191,560;   19,026;    2,614;   -6,591
192,161;  209,914;    5,885;   -3,500
192,761;   89,452;    5,520;   -3,227
193,361;   34,866;    3,065;   -3,773
193,962;   81,863;    1,612;   -2,682
194,562;   16,510;   -0,114;   -3,955
195,162;   26,814;   -0,567;   -2,227
195,762;  147,708;    2,433;   -0,045
196,362;   88,844;    1,706;   -2,500
196,963;    7,577;    1,706;   -0,864
197,563;   56,556;    1,252;   -0,955
198,163;   19,267;   -0,111;   -0,682
198,763;   18,688;   -0,020;   -0,500
199,363;   70,577;    3,616;   -0,500
199,963;   51,881;    2,162;    0,409
200,563;   41,781;    6,344;   -1,409
201,163;   20,964;    5,435;   -0,227
201,763;   57,854;    1,435;    0,318
202,363;   33,675;    0,980;    1,500
202,963;   72,981;    1,526;    1,045
203,563;  148,789;    0,344;    0,500
204,162;   59,350;    1,889;   -1,864
204,762;   54,151;    2,071;    0,591
205,362;   30,963;    0,708;    1,955
205,962;   74,870;    3,435;    1,955
206,562;   76,233;    1,889;    2,318
207,161;   53,616;    1,708;    0,318
207,761;  162,083;    4,435;    2,409
208,361;   68,448;    1,889;    1,409
208,960;  114,732;    2,889;    1,500
209,560;  130,435;    0,435;    1,591
210,160;  141,927;    5,071;    1,864
210,759;  115,193;    0,708;    1,227
211,359;  110,765;   -0,474;    1,045
211,958;  282,211;    3,526;    2,045
212,558;  315,915;    0,799;    1,864
213,157;  210,783;   -0,929;    1,500
213,757;  484,152;    5,617;   -0,227
214,356;  280,213;    1,708;   -0,409
214,956;  483,707;    3,526;    0,409
215,555;  243,262;    0,617;    2,136
216,154;  204,384;   -0,292;   -0,591
216,754;  200,740;    1,253;    0,773
217,353;  257,265;   -0,383;   -1,045
