
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,260;   38,161;    1,318
187,357;   62,761;   26,706;    0,955
187,958;   42,381;   17,252;   -1,591
188,558;   78,666;   12,979;   -1,227
189,159;   47,334;   10,070;   -4,500
189,759;   22,150;    5,797;   -3,591
190,360;   21,578;    6,797;   -2,136
190,960;   59,344;    5,706;   -4,136
191,560;   69,885;    2,614;   -6,591
192,161;  287,750;    5,885;   -3,500
192,761;  143,430;    5,520;   -3,227
193,361;   92,035;    3,065;   -3,773
193,962;  143,742;    1,612;   -2,682
194,562;   74,192;   -0,114;   -3,955
195,162;  108,427;   -0,567;   -2,227
195,762;  258,208;    2,433;   -0,045
196,362;  209,137;    1,706;   -2,500
196,963;   85,529;    1,706;   -0,864
197,563;  147,554;    1,252;   -0,955
198,163;   98,295;   -0,111;   -0,682
198,763;  118,767;   -0,020;   -0,500
199,363;  212,408;    3,616;   -0,500
199,963;  184,916;    2,162;    0,409
200,563;  160,120;    6,344;   -1,409
201,163;  142,170;    5,435;   -0,227
201,763;  217,548;    1,435;    0,318
202,363;  157,971;    0,980;    1,500
202,963;  262,681;    1,526;    1,045
203,563;  363,754;    0,344;    0,500
204,162;  219,670;    1,889;   -1,864
204,762;  208,128;    2,071;    0,591
205,362;  179,008;    0,708;    1,955
205,962;  266,645;    3,435;    1,955
206,562;  263,585;    1,889;    2,318
207,161;  233,146;    1,708;    0,318
207,761;  392,699;    4,435;    2,409
208,361;  268,355;    1,889;    1,409
208,960;  355,100;    2,889;    1,500
209,560;  414,792;    0,435;    1,591
210,160;  401,178;    5,071;    1,864
210,759;  368,684;    0,708;    1,227
211,359;  379,203;   -0,474;    1,045
211,958;  620,205;    3,526;    2,045
212,558;  693,059;    0,799;    1,864
213,157;  542,331;   -0,929;    1,500
213,757;  956,623;    5,617;   -0,227
214,356;  668,346;    1,708;   -0,409
214,956;  989,934;    3,526;    0,409
215,555;  615,608;    0,617;    2,136
216,154;  558,540;   -0,292;   -0,591
216,754;  560,674;    1,253;    0,773
217,353;  688,638;   -0,383;   -1,045
