
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,611;   38,161;    1,318
187,357;   23,466;   26,706;    0,955
187,958;    4,831;   17,252;   -1,591
188,558;   54,917;   12,979;   -1,227
189,159;   31,401;   10,070;   -4,500
189,759;    6,996;    5,797;   -3,591
190,360;    3,509;    6,797;   -2,136
190,960;   40,219;    5,706;   -4,136
191,560;   52,425;    2,614;   -6,591
192,161;  281,826;    5,885;   -3,500
192,761;  133,114;    5,520;   -3,227
193,361;   82,260;    3,065;   -3,773
193,962;  123,313;    1,612;   -2,682
194,562;   62,507;   -0,114;   -3,955
195,162;   98,580;   -0,567;   -2,227
195,762;  253,293;    2,433;   -0,045
196,362;  203,758;    1,706;   -2,500
196,963;   85,662;    1,706;   -0,864
197,563;  154,471;    1,252;   -0,955
198,163;  108,709;   -0,111;   -0,682
198,763;  135,144;   -0,020;   -0,500
199,363;  222,500;    3,616;   -0,500
199,963;  194,679;    2,162;    0,409
200,563;  167,913;    6,344;   -1,409
201,163;  141,626;    5,435;   -0,227
201,763;  228,766;    1,435;    0,318
202,363;  174,173;    0,980;    1,500
202,963;  280,101;    1,526;    1,045
203,563;  387,223;    0,344;    0,500
204,162;  243,166;    1,889;   -1,864
204,762;  240,347;    2,071;    0,591
205,362;  213,716;    0,708;    1,955
205,962;  310,345;    3,435;    1,955
206,562;  321,037;    1,889;    2,318
207,161;  289,953;    1,708;    0,318
207,761;  427,979;    4,435;    2,409
208,361;  310,092;    1,889;    1,409
208,960;  403,879;    2,889;    1,500
209,560;  477,555;    0,435;    1,591
210,160;  465,073;    5,071;    1,864
210,759;  441,476;    0,708;    1,227
211,359;  443,772;   -0,474;    1,045
211,958;  712,189;    3,526;    2,045
212,558;  791,502;    0,799;    1,864
213,157;  633,612;   -0,929;    1,500
213,757; 1089,186;    5,617;   -0,227
214,356;  778,266;    1,708;   -0,409
214,956; 1115,534;    3,526;    0,409
215,555;  759,320;    0,617;    2,136
216,154;  689,625;   -0,292;   -0,591
216,754;  716,518;    1,253;    0,773
217,353;  862,671;   -0,383;   -1,045
