
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,310;   38,161;    1,318
187,357;   -1,045;   26,706;    0,955
187,958;  -14,694;   17,252;   -1,591
188,558;   25,135;   12,979;   -1,227
189,159;   -6,030;   10,070;   -4,500
189,759;  -28,158;    5,797;   -3,591
190,360;  -32,489;    6,797;   -2,136
190,960;   -5,797;    5,706;   -4,136
191,560;   -2,603;    2,614;   -6,591
192,161;  180,897;    5,885;   -3,500
192,761;   59,695;    5,520;   -3,227
193,361;   13,090;    3,065;   -3,773
193,962;   56,290;    1,612;   -2,682
194,562;    4,833;   -0,114;   -3,955
195,162;    9,084;   -0,567;   -2,227
195,762;  109,310;    2,433;   -0,045
196,362;   66,641;    1,706;   -2,500
196,963;  -13,063;    1,706;   -0,864
197,563;   30,685;    1,252;   -0,955
198,163;   -6,750;   -0,111;   -0,682
198,763;   -3,346;   -0,020;   -0,500
199,363;   45,819;    3,616;   -0,500
199,963;   25,246;    2,162;    0,409
200,563;   10,523;    6,344;   -1,409
201,163;    0,360;    5,435;   -0,227
201,763;   28,608;    1,435;    0,318
202,363;   -1,653;    0,980;    1,500
202,963;   24,306;    1,526;    1,045
203,563;   77,921;    0,344;    0,500
204,162;   14,941;    1,889;   -1,864
204,762;    3,512;    2,071;    0,591
205,362;  -11,420;    0,708;    1,955
205,962;    9,991;    3,435;    1,955
206,562;   11,478;    1,889;    2,318
207,161;   -2,284;    1,708;    0,318
207,761;   59,328;    4,435;    2,409
208,361;    5,132;    1,889;    1,409
208,960;   23,426;    2,889;    1,500
209,560;   17,254;    0,435;    1,591
210,160;   34,914;    5,071;    1,864
210,759;   11,988;    0,708;    1,227
211,359;    0,690;   -0,474;    1,045
211,958;   98,019;    3,526;    2,045
212,558;   95,627;    0,799;    1,864
213,157;   38,780;   -0,929;    1,500
213,757;  167,447;    5,617;   -0,227
214,356;   54,947;    1,708;   -0,409
214,956;  138,956;    3,526;    0,409
215,555;   40,289;    0,617;    2,136
216,154;    3,048;   -0,292;   -0,591
216,754;   10,311;    1,253;    0,773
217,353;   20,905;   -0,383;   -1,045
