
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,211;   38,161;    1,318
187,357;   25,325;   26,706;    0,955
187,958;   13,143;   17,252;   -1,591
188,558;   51,499;   12,979;   -1,227
189,159;   15,441;   10,070;   -4,500
189,759;   -6,237;    5,797;   -3,591
190,360;    6,918;    6,797;   -2,136
190,960;   39,726;    5,706;   -4,136
191,560;   51,763;    2,614;   -6,591
192,161;  286,192;    5,885;   -3,500
192,761;  124,415;    5,520;   -3,227
193,361;   75,017;    3,065;   -3,773
193,962;  134,601;    1,612;   -2,682
194,562;   67,397;   -0,114;   -3,955
195,162;  105,271;   -0,567;   -2,227
195,762;  263,430;    2,433;   -0,045
196,362;  217,712;    1,706;   -2,500
196,963;   79,522;    1,706;   -0,864
197,563;  151,053;    1,252;   -0,955
198,163;  111,559;   -0,111;   -0,682
198,763;  129,360;   -0,020;   -0,500
199,363;  229,443;    3,616;   -0,500
199,963;  196,254;    2,162;    0,409
200,563;  169,122;    6,344;   -1,409
201,163;  153,561;    5,435;   -0,227
201,763;  241,610;    1,435;    0,318
202,363;  183,925;    0,980;    1,500
202,963;  289,851;    1,526;    1,045
203,563;  402,611;    0,344;    0,500
204,162;  251,099;    1,889;   -1,864
204,762;  247,547;    2,071;    0,591
205,362;  223,554;    0,708;    1,955
205,962;  317,916;    3,435;    1,955
206,562;  325,695;    1,889;    2,318
207,161;  291,605;    1,708;    0,318
207,761;  440,091;    4,435;    2,409
208,361;  324,843;    1,889;    1,409
208,960;  417,719;    2,889;    1,500
209,560;  503,026;    0,435;    1,591
210,160;  484,001;    5,071;    1,864
210,759;  449,678;    0,708;    1,227
211,359;  450,696;   -0,474;    1,045
211,958;  734,026;    3,526;    2,045
212,558;  816,703;    0,799;    1,864
213,157;  663,811;   -0,929;    1,500
213,757; 1115,383;    5,617;   -0,227
214,356;  811,828;    1,708;   -0,409
214,956; 1152,463;    3,526;    0,409
215,555;  780,788;    0,617;    2,136
216,154;  706,730;   -0,292;   -0,591
216,754;  736,077;    1,253;    0,773
217,353;  884,960;   -0,383;   -1,045
