
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,853;   38,161;    1,318
187,357;   -0,789;   26,706;    0,955
187,958;  -19,514;   17,252;   -1,591
188,558;   12,129;   12,979;   -1,227
189,159;   -8,672;   10,070;   -4,500
189,759;  -30,987;    5,797;   -3,591
190,360;  -26,951;    6,797;   -2,136
190,960;   -5,446;    5,706;   -4,136
191,560;   -5,384;    2,614;   -6,591
192,161;  168,999;    5,885;   -3,500
192,761;   52,912;    5,520;   -3,227
193,361;    2,775;    3,065;   -3,773
193,962;   42,341;    1,612;   -2,682
194,562;  -13,782;   -0,114;   -3,955
195,162;    1,631;   -0,567;   -2,227
195,762;  108,013;    2,433;   -0,045
196,362;   61,120;    1,706;   -2,500
196,963;  -16,785;    1,706;   -0,864
197,563;   25,774;    1,252;   -0,955
198,163;  -13,060;   -0,111;   -0,682
198,763;   -6,907;   -0,020;   -0,500
199,363;   33,087;    3,616;   -0,500
199,963;   19,284;    2,162;    0,409
200,563;    2,797;    6,344;   -1,409
201,163;   -4,753;    5,435;   -0,227
201,763;   16,020;    1,435;    0,318
202,363;   -9,478;    0,980;    1,500
202,963;   23,096;    1,526;    1,045
203,563;   63,303;    0,344;    0,500
204,162;    3,612;    1,889;   -1,864
204,762;    5,907;    2,071;    0,591
205,362;  -11,915;    0,708;    1,955
205,962;    4,601;    3,435;    1,955
206,562;    0,583;    1,889;    2,318
207,161;  -18,391;    1,708;    0,318
207,761;   51,343;    4,435;    2,409
208,361;   -1,370;    1,889;    1,409
208,960;   14,059;    2,889;    1,500
209,560;   16,116;    0,435;    1,591
210,160;   27,263;    5,071;    1,864
210,759;    8,116;    0,708;    1,227
211,359;   -7,477;   -0,474;    1,045
211,958;   87,290;    3,526;    2,045
212,558;   86,872;    0,799;    1,864
213,157;   30,535;   -0,929;    1,500
213,757;  153,668;    5,617;   -0,227
214,356;   48,376;    1,708;   -0,409
214,956;  128,719;    3,526;    0,409
215,555;   32,622;    0,617;    2,136
216,154;    0,474;   -0,292;   -0,591
216,754;   -4,090;    1,253;    0,773
