
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,670;   38,161;    1,318
187,357;   63,444;   26,706;    0,955
187,958;   37,063;   17,252;   -1,591
188,558;   76,530;   12,979;   -1,227
189,159;   48,926;   10,070;   -4,500
189,759;   15,105;    5,797;   -3,591
190,360;   15,442;    6,797;   -2,136
190,960;   51,300;    5,706;   -4,136
191,560;   65,115;    2,614;   -6,591
192,161;  270,617;    5,885;   -3,500
192,761;  139,935;    5,520;   -3,227
193,361;  101,904;    3,065;   -3,773
193,962;  146,155;    1,612;   -2,682
194,562;   82,695;   -0,114;   -3,955
195,162;  103,837;   -0,567;   -2,227
195,762;  253,709;    2,433;   -0,045
196,362;  205,729;    1,706;   -2,500
196,963;   84,485;    1,706;   -0,864
197,563;  154,509;    1,252;   -0,955
198,163;  101,249;   -0,111;   -0,682
198,763;  112,994;   -0,020;   -0,500
199,363;  211,999;    3,616;   -0,500
199,963;  173,597;    2,162;    0,409
200,563;  152,620;    6,344;   -1,409
201,163;  131,033;    5,435;   -0,227
201,763;  216,684;    1,435;    0,318
202,363;  153,471;    0,980;    1,500
202,963;  251,362;    1,526;    1,045
203,563;  363,435;    0,344;    0,500
204,162;  223,078;    1,889;   -1,864
204,762;  212,354;    2,071;    0,591
205,362;  175,598;    0,708;    1,955
205,962;  272,236;    3,435;    1,955
206,562;  269,539;    1,889;    2,318
207,161;  224,736;    1,708;    0,318
207,761;  378,198;    4,435;    2,409
208,361;  263,582;    1,889;    1,409
208,960;  362,600;    2,889;    1,500
209,560;  421,928;    0,435;    1,591
210,160;  404,950;    5,071;    1,864
210,759;  362,002;    0,708;    1,227
211,359;  363,793;   -0,474;    1,045
211,958;  624,796;    3,526;    2,045
212,558;  694,922;    0,799;    1,864
213,157;  537,648;   -0,929;    1,500
213,757;  960,031;    5,617;   -0,227
214,356;  656,755;    1,708;   -0,409
214,956;  991,070;    3,526;    0,409
215,555;  620,653;    0,617;    2,136
216,154;  567,494;   -0,292;   -0,591
216,754;  568,900;    1,253;    0,773
217,353;  679,319;   -0,383;   -1,045
