
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,403;   38,161;    1,318
187,357;   -5,154;   26,706;    0,955
187,958;  -22,788;   17,252;   -1,591
188,558;   12,125;   12,979;   -1,227
189,159;  -10,400;   10,070;   -4,500
189,759;  -32,715;    5,797;   -3,591
190,360;  -25,674;    6,797;   -2,136
190,960;   -4,982;    5,706;   -4,136
191,560;   -2,270;    2,614;   -6,591
192,161;  177,503;    5,885;   -3,500
192,761;   48,258;    5,520;   -3,227
193,361;    9,487;    3,065;   -3,773
193,962;   47,584;    1,612;   -2,682
194,562;   -7,207;   -0,114;   -3,955
195,162;    7,553;   -0,567;   -2,227
195,762;  112,199;    2,433;   -0,045
196,362;   59,669;    1,706;   -2,500
196,963;  -15,511;    1,706;   -0,864
197,563;   29,952;    1,252;   -0,955
198,163;   -8,341;   -0,111;   -0,682
198,763;    0,269;   -0,020;   -0,500
199,363;   40,717;    3,616;   -0,500
199,963;   14,909;    2,162;    0,409
200,563;    2,875;    6,344;   -1,409
201,163;   -7,586;    5,435;   -0,227
201,763;   18,824;    1,435;    0,318
202,363;   -5,493;    0,980;    1,500
202,963;   10,351;    1,526;    1,045
203,563;   66,924;    0,344;    0,500
204,162;   18,596;    1,889;   -1,864
204,762;    5,067;    2,071;    0,591
205,362;  -15,935;    0,708;    1,955
205,962;    5,678;    3,435;    1,955
206,562;    6,382;    1,889;    2,318
207,161;   -5,778;    1,708;    0,318
207,761;   59,597;    4,435;    2,409
208,361;    2,250;    1,889;    1,409
208,960;   18,132;    2,889;    1,500
209,560;   18,821;    0,435;    1,591
210,160;   24,333;    5,071;    1,864
210,759;   10,187;    0,708;    1,227
211,359;   -3,137;   -0,474;    1,045
211,958;   86,269;    3,526;    2,045
212,558;   93,761;    0,799;    1,864
213,157;   25,604;   -0,929;    1,500
213,757;  149,825;    5,617;   -0,227
214,356;   45,717;    1,708;   -0,409
214,956;  130,790;    3,526;    0,409
215,555;   35,233;    0,617;    2,136
216,154;    6,357;   -0,292;   -0,591
216,754;    2,521;    1,253;    0,773
217,353;   12,120;   -0,383;   -1,045
