
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,645;   38,161;    1,318
187,357;   38,410;   26,706;    0,955
187,958;   15,232;   17,252;   -1,591
188,558;   59,336;   12,979;   -1,227
189,159;   31,893;   10,070;   -4,500
189,759;   -3,968;    5,797;   -3,591
190,360;    6,235;    6,797;   -2,136
190,960;   41,363;    5,706;   -4,136
191,560;   55,122;    2,614;   -6,591
192,161;  287,442;    5,885;   -3,500
192,761;  128,567;    5,520;   -3,227
193,361;   75,879;    3,065;   -3,773
193,962;  136,843;    1,612;   -2,682
194,562;   71,437;   -0,114;   -3,955
195,162;  110,162;   -0,567;   -2,227
195,762;  269,471;    2,433;   -0,045
196,362;  214,582;    1,706;   -2,500
196,963;   87,046;    1,706;   -0,864
197,563;  151,527;    1,252;   -0,955
198,163;  107,068;   -0,111;   -0,682
198,763;  133,398;   -0,020;   -0,500
199,363;  229,574;    3,616;   -0,500
199,963;  197,053;    2,162;    0,409
200,563;  171,389;    6,344;   -1,409
201,163;  157,935;    5,435;   -0,227
201,763;  246,252;    1,435;    0,318
202,363;  189,302;    0,980;    1,500
202,963;  296,790;    1,526;    1,045
203,563;  412,903;    0,344;    0,500
204,162;  258,304;    1,889;   -1,864
204,762;  253,613;    2,071;    0,591
205,362;  223,149;    0,708;    1,955
205,962;  325,835;    3,435;    1,955
206,562;  321,553;    1,889;    2,318
207,161;  292,045;    1,708;    0,318
207,761;  447,768;    4,435;    2,409
208,361;  320,686;    1,889;    1,409
208,960;  420,392;    2,889;    1,500
209,560;  495,459;    0,435;    1,591
210,160;  475,056;    5,071;    1,864
210,759;  461,451;    0,708;    1,227
211,359;  455,871;   -0,474;    1,045
211,958;  738,448;    3,526;    2,045
212,558;  823,483;    0,799;    1,864
213,157;  660,149;   -0,929;    1,500
213,757; 1112,018;    5,617;   -0,227
214,356;  807,902;    1,708;   -0,409
214,956; 1145,781;    3,526;    0,409
215,555;  786,610;    0,617;    2,136
216,154;  717,916;   -0,292;   -0,591
216,754;  734,897;    1,253;    0,773
217,353;  910,123;   -0,383;   -1,045
