
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,077;   38,161;    1,318
187,357;   58,935;   26,706;    0,955
187,958;   38,828;   17,252;   -1,591
188,558;   77,846;   12,979;   -1,227
189,159;   47,600;   10,070;   -4,500
189,759;   15,506;    5,797;   -3,591
190,360;   16,196;    6,797;   -2,136
190,960;   53,951;    5,706;   -4,136
191,560;   63,559;    2,614;   -6,591
192,161;  287,192;    5,885;   -3,500
192,761;  139,369;    5,520;   -3,227
193,361;   93,879;    3,065;   -3,773
193,962;  147,340;    1,612;   -2,682
194,562;   79,309;   -0,114;   -3,955
195,162;  107,302;   -0,567;   -2,227
195,762;  259,370;    2,433;   -0,045
196,362;  214,666;    1,706;   -2,500
196,963;   79,336;    1,706;   -0,864
197,563;  150,189;    1,252;   -0,955
198,163;  100,302;   -0,111;   -0,682
198,763;  121,225;   -0,020;   -0,500
199,363;  218,502;    3,616;   -0,500
199,963;  182,382;    2,162;    0,409
200,563;  154,044;    6,344;   -1,409
201,163;  134,643;    5,435;   -0,227
201,763;  216,838;    1,435;    0,318
202,363;  152,173;    0,980;    1,500
202,963;  250,978;    1,526;    1,045
203,563;  361,412;    0,344;    0,500
204,162;  219,692;    1,889;   -1,864
204,762;  202,888;    2,071;    0,591
205,362;  174,037;    0,708;    1,955
205,962;  272,937;    3,435;    1,955
206,562;  275,429;    1,889;    2,318
207,161;  239,545;    1,708;    0,318
207,761;  391,089;    4,435;    2,409
208,361;  262,105;    1,889;    1,409
208,960;  359,944;    2,889;    1,500
209,560;  425,644;    0,435;    1,591
210,160;  399,935;    5,071;    1,864
210,759;  364,349;    0,708;    1,227
211,359;  369,423;   -0,474;    1,045
211,958;  614,691;    3,526;    2,045
212,558;  689,271;    0,799;    1,864
213,157;  535,364;   -0,929;    1,500
213,757;  959,480;    5,617;   -0,227
214,356;  666,472;    1,708;   -0,409
214,956;  980,871;    3,526;    0,409
215,555;  613,467;    0,617;    2,136
216,154;  561,944;   -0,292;   -0,591
216,754;  560,622;    1,253;    0,773
217,353;  693,854;   -0,383;   -1,045
