
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,019;   38,161;    1,318
187,357;   -4,256;   26,706;    0,955
187,958;  -20,899;   17,252;   -1,591
188,558;   16,059;   12,979;   -1,227
189,159;   -7,873;   10,070;   -4,500
189,759;  -33,457;    5,797;   -3,591
190,360;  -29,957;    6,797;   -2,136
190,960;   -5,620;    5,706;   -4,136
191,560;   -2,056;    2,614;   -6,591
192,161;  181,167;    5,885;   -3,500
192,761;   59,165;    5,520;   -3,227
193,361;    7,526;    3,065;   -3,773
193,962;   47,561;    1,612;   -2,682
194,562;   -9,615;   -0,114;   -3,955
195,162;   -0,408;   -0,567;   -2,227
195,762;  107,925;    2,433;   -0,045
196,362;   59,641;    1,706;   -2,500
196,963;   -8,577;    1,706;   -0,864
197,563;   26,066;    1,252;   -0,955
198,163;  -15,942;   -0,111;   -0,682
198,763;   -1,477;   -0,020;   -0,500
199,363;   37,601;    3,616;   -0,500
199,963;   18,723;    2,162;    0,409
200,563;    9,478;    6,344;   -1,409
201,163;  -12,111;    5,435;   -0,227
201,763;   22,311;    1,435;    0,318
202,363;   -5,935;    0,980;    1,500
202,963;   22,418;    1,526;    1,045
203,563;   63,832;    0,344;    0,500
204,162;   10,859;    1,889;   -1,864
204,762;    4,963;    2,071;    0,591
205,362;  -14,001;    0,708;    1,955
205,962;    6,701;    3,435;    1,955
206,562;    8,881;    1,889;    2,318
207,161;   -0,633;    1,708;    0,318
207,761;   56,277;    4,435;    2,409
208,361;   -1,582;    1,889;    1,409
208,960;   22,458;    2,889;    1,500
209,560;   16,528;    0,435;    1,591
210,160;   21,617;    5,071;    1,864
210,759;    5,310;    0,708;    1,227
211,359;   -0,645;   -0,474;    1,045
211,958;   91,819;    3,526;    2,045
212,558;   92,506;    0,799;    1,864
213,157;   26,592;   -0,929;    1,500
213,757;  155,031;    5,617;   -0,227
214,356;   58,685;    1,708;   -0,409
214,956;  133,914;    3,526;    0,409
215,555;   40,519;    0,617;    2,136
216,154;    6,551;   -0,292;   -0,591
216,754;    6,993;    1,253;    0,773
