
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,848;   38,161;    1,318
187,357;   56,893;   26,706;    0,955
187,958;   36,240;   17,252;   -1,591
188,558;   75,799;   12,979;   -1,227
189,159;   46,375;   10,070;   -4,500
189,759;   17,100;    5,797;   -3,591
190,360;   15,434;    6,797;   -2,136
190,960;   49,015;    5,706;   -4,136
191,560;   64,823;    2,614;   -6,591
192,161;  279,766;    5,885;   -3,500
192,761;  136,252;    5,520;   -3,227
193,361;   94,219;    3,065;   -3,773
193,962;  141,933;    1,612;   -2,682
194,562;   76,491;   -0,114;   -3,955
195,162;  101,552;   -0,567;   -2,227
195,762;  247,700;    2,433;   -0,045
196,362;  205,357;    1,706;   -2,500
196,963;   79,478;    1,706;   -0,864
197,563;  146,869;    1,252;   -0,955
198,163;   94,612;   -0,111;   -0,682
198,763;  113,992;   -0,020;   -0,500
199,363;  215,724;    3,616;   -0,500
199,963;  176,507;    2,162;    0,409
200,563;  151,439;    6,344;   -1,409
201,163;  131,945;    5,435;   -0,227
201,763;  219,686;    1,435;    0,318
202,363;  150,110;    0,980;    1,500
202,963;  254,821;    1,526;    1,045
203,563;  360,711;    0,344;    0,500
204,162;  221,537;    1,889;   -1,864
204,762;  207,088;    2,071;    0,591
205,362;  172,513;    0,708;    1,955
205,962;  269,602;    3,435;    1,955
206,562;  260,271;    1,889;    2,318
207,161;  218,834;    1,708;    0,318
207,761;  380,112;    4,435;    2,409
208,361;  257,404;    1,889;    1,409
208,960;  354,422;    2,889;    1,500
209,560;  421,025;    0,435;    1,591
210,160;  400,592;    5,071;    1,864
210,759;  354,462;    0,708;    1,227
211,359;  365,347;   -0,474;    1,045
211,958;  623,984;    3,526;    2,045
212,558;  696,655;    0,799;    1,864
213,157;  539,928;   -0,929;    1,500
213,757;  949,221;    5,617;   -0,227
214,356;  656,489;    1,708;   -0,409
214,956;  980,529;    3,526;    0,409
215,555;  611,207;    0,617;    2,136
216,154;  553,957;   -0,292;   -0,591
216,754;  561,272;    1,253;    0,773
217,353;  674,053;   -0,383;   -1,045
