
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,350;   38,161;    1,318
187,357;   30,267;   26,706;    0,955
187,958;    5,541;   17,252;   -1,591
188,558;   52,087;   12,979;   -1,227
189,159;   22,293;   10,070;   -4,500
189,759;   -2,022;    5,797;   -3,591
190,360;    8,299;    6,797;   -2,136
190,960;   43,726;    5,706;   -4,136
191,560;   54,362;    2,614;   -6,591
192,161;  284,349;    5,885;   -3,500
192,761;  128,862;    5,520;   -3,227
193,361;   80,094;    3,065;   -3,773
193,962;  137,447;    1,612;   -2,682
194,562;   73,796;   -0,114;   -3,955
195,162;   97,900;   -0,567;   -2,227
195,762;  264,536;    2,433;   -0,045
196,362;  218,550;    1,706;   -2,500
196,963;   90,731;    1,706;   -0,864
197,563;  158,369;    1,252;   -0,955
198,163;  106,433;   -0,111;   -0,682
198,763;  137,137;   -0,020;   -0,500
199,363;  238,130;    3,616;   -0,500
199,963;  198,953;    2,162;    0,409
200,563;  167,463;    6,344;   -1,409
201,163;  152,545;    5,435;   -0,227
201,763;  253,319;    1,435;    0,318
202,363;  189,910;    0,980;    1,500
202,963;  293,570;    1,526;    1,045
203,563;  404,326;    0,344;    0,500
204,162;  252,542;    1,889;   -1,864
204,762;  247,461;    2,071;    0,591
205,362;  223,371;    0,708;    1,955
205,962;  317,445;    3,435;    1,955
206,562;  321,235;    1,889;    2,318
207,161;  293,796;    1,708;    0,318
207,761;  452,541;    4,435;    2,409
208,361;  338,741;    1,889;    1,409
208,960;  419,076;    2,889;    1,500
209,560;  505,578;    0,435;    1,591
210,160;  484,548;    5,071;    1,864
210,759;  462,312;    0,708;    1,227
211,359;  473,345;   -0,474;    1,045
211,958;  742,028;    3,526;    2,045
212,558;  830,612;    0,799;    1,864
213,157;  661,089;   -0,929;    1,500
213,757; 1118,943;    5,617;   -0,227
214,356;  811,928;    1,708;   -0,409
214,956; 1161,551;    3,526;    0,409
215,555;  788,804;    0,617;    2,136
216,154;  718,474;   -0,292;   -0,591
216,754;  736,093;    1,253;    0,773
217,353;  894,241;   -0,383;   -1,045
