
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,666;   38,161;    1,318
187,357;   -8,086;   26,706;    0,955
187,958;  -21,910;   17,252;   -1,591
188,558;   18,139;   12,979;   -1,227
189,159;   -0,157;   10,070;   -4,500
189,759;  -25,741;    5,797;   -3,591
190,360;  -33,787;    6,797;   -2,136
190,960;   -8,996;    5,706;   -4,136
191,560;   -1,343;    2,614;   -6,591
192,161;  177,241;    5,885;   -3,500
192,761;   52,508;    5,520;   -3,227
193,361;    8,687;    3,065;   -3,773
193,962;   44,451;    1,612;   -2,682
194,562;   -6,539;   -0,114;   -3,955
195,162;    0,397;   -0,567;   -2,227
195,762;   99,004;    2,433;   -0,045
196,362;   59,084;    1,706;   -2,500
196,963;  -12,134;    1,706;   -0,864
197,563;   31,964;    1,252;   -0,955
198,163;  -10,680;   -0,111;   -0,682
198,763;    2,331;   -0,020;   -0,500
199,363;   43,045;    3,616;   -0,500
199,963;   15,713;    2,162;    0,409
200,563;   13,741;    6,344;   -1,409
201,163;   -5,575;    5,435;   -0,227
201,763;   28,028;    1,435;    0,318
202,363;    3,783;    0,980;    1,500
202,963;   20,864;    1,526;    1,045
203,563;   64,187;    0,344;    0,500
204,162;    9,395;    1,889;   -1,864
204,762;    3,954;    2,071;    0,591
205,362;  -13,646;    0,708;    1,955
205,962;    8,146;    3,435;    1,955
206,562;    1,690;    1,889;    2,318
207,161;   -7,732;    1,708;    0,318
207,761;   60,450;    4,435;    2,409
208,361;    2,681;    1,889;    1,409
208,960;   15,358;    2,889;    1,500
209,560;   16,520;    0,435;    1,591
210,160;   23,881;    5,071;    1,864
210,759;    4,483;    0,708;    1,227
211,359;   -8,744;   -0,474;    1,045
211,958;   85,083;    3,526;    2,045
212,558;   95,315;    0,799;    1,864
213,157;   33,129;   -0,929;    1,500
213,757;  152,841;    5,617;   -0,227
214,356;   55,858;    1,708;   -0,409
214,956;  133,633;    3,526;    0,409
215,555;   34,965;    0,617;    2,136
216,154;    3,907;   -0,292;   -0,591
216,754;    2,530;    1,253;    0,773
217,353;   11,721;   -0,383;   -1,045
