
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,450;   38,161;    1,318
187,357;    8,560;   26,706;    0,955
187,958;  -14,727;   17,252;   -1,591
188,558;   24,996;   12,979;   -1,227
189,159;    0,391;   10,070;   -4,500
189,759;  -21,463;    5,797;   -3,591
190,360;  -16,309;    6,797;   -2,136
190,960;    2,322;    5,706;   -4,136
191,560;    9,947;    2,614;   -6,591
192,161;  196,768;    5,885;   -3,500
192,761;   66,971;    5,520;   -3,227
193,361;   24,560;    3,065;   -3,773
193,962;   56,776;    1,612;   -2,682
194,562;    6,688;   -0,114;   -3,955
195,162;   15,306;   -0,567;   -2,227
195,762;  118,492;    2,433;   -0,045
196,362;   80,451;    1,706;   -2,500
196,963;    4,371;    1,706;   -0,864
197,563;   44,091;    1,252;   -0,955
198,163;   -6,914;   -0,111;   -0,682
198,763;    6,957;   -0,020;   -0,500
199,363;   57,756;    3,616;   -0,500
199,963;   25,252;    2,162;    0,409
200,563;   15,247;    6,344;   -1,409
201,163;   -0,746;    5,435;   -0,227
201,763;   33,142;    1,435;    0,318
202,363;    7,875;    0,980;    1,500
202,963;   42,187;    1,526;    1,045
203,563;   91,809;    0,344;    0,500
204,162;   24,553;    1,889;   -1,864
204,762;   14,732;    2,071;    0,591
205,362;   -7,007;    0,708;    1,955
205,962;   26,522;    3,435;    1,955
206,562;   26,533;    1,889;    2,318
207,161;   13,473;    1,708;    0,318
207,761;   87,292;    4,435;    2,409
208,361;   19,107;    1,889;    1,409
208,960;   37,666;    2,889;    1,500
209,560;   32,835;    0,435;    1,591
210,160;   50,050;    5,071;    1,864
210,759;   34,858;    0,708;    1,227
211,359;   25,534;   -0,474;    1,045
211,958;  136,517;    3,526;    2,045
212,558;  146,128;    0,799;    1,864
213,157;   75,182;   -0,929;    1,500
213,757;  240,922;    5,617;   -0,227
214,356;  103,887;    1,708;   -0,409
214,956;  230,553;    3,526;    0,409
215,555;   87,125;    0,617;    2,136
216,154;   48,611;   -0,292;   -0,591
216,754;   46,057;    1,253;    0,773
217,353;   73,575;   -0,383;   -1,045
